-3.77372 -59.7714
-1.78182 -61.0527
-7.80269 -64.203
-1.47276 -60.8887
-6.13529 -53.2572
-0.0769299 -49.5876
-0.295765 -17.5301
0.841981 33.1795
3.69213 31.5195
5.0491 51.7542
9.20271 20.7763
0.0232517 13.5931
-0.0648246 -10.2291
-0.356366 -3.21344
-0.00280661 0.704642
-37.5532 -163.224
-7.70266 -186.904
-0.210012 -181.017
0.325913 15.1744
0.085722 14.2486
1.75939 47.2702
1.51972 -19.0393
-0.315753 14.3881
0.0839702 12.0982
0.0839188 5.44773
-0.350498 -9.15065
-0.0364185 -12.8235
-2.50405 -42.5652
-0.0103192 -39.9768
10.6959 85.9179
15.2813 162.091
0.953303 167.34
26.7714 229.669
28.1856 218.01
1.04127 213.244
-7.76246 -54.0818
-0.987011 -63.5301
-6.2929 -46.8821
-0.862228 -28.424
-3.44085 -23.6727
-0.0570169 -24.7011
-1.63116 -49.7464
-0.022575 -51.544
-0.218064 -5.77174
-0.00312885 -6.9245
-0.0615801 -8.46809
2.3693 48.494
5.67837 31.2336
3.7693 78.4274
5.64891 81.6922
13.2693 80.1849
3.51349 112.659
0.104943 117.43
-0.12516 -2.70295
-0.0466753 -10.1564
1.30397 28.739
1.12804 50.1493
3.60009 61.1034
1.74461 65.4247
10.7328 26.6142
7.33761 41.811
13.7904 95.4094
0.817855 100.093
-0.0143684 -3.60192
1.12255 21.7529
0.826253 -14.8612
-0.0781329 -21.0181
0.0345848 21.3687
0.207503 -4.72531
-0.00264516 -9.13816
4.0728 66.9107
1.48933 45.1713
7.83717 94.1023
5.35582 72.9656
17.356 45.8089
0.348751 45.1827
-0.0211999 -3.22291
2.30181 40.6158
0.0711758 44.2576
1.50011 31.9327
1.49353 18.5421
9.86397 39.0854
0.0871231 37.6501
-0.768558 -29.4452
-0.590416 -20.3845
-0.674056 -5.73581
2.28798 32.2355
0.89564 -21.6669
-1.72579 -42.6492
-4.73949 -31.7098
0.617256 18.8831
1.13035 17.524
0.441427 -11.3489
-1.84295 -46.3972
-0.955447 -55.5457
-1.74788 -64.2101
-16.0072 -110.042
-10.2313 -105.208
-0.162869 -111.751
0.0432532 7.44427
0.109916 21.4101
7.77566 26.0419
2.42487 30.4278
5.17295 30.5661
-0.0842961 -11.0892
-1.7524 -4.25528
0.212912 5.78822
1.54277 29.1823
0.0397616 25.7839
0.00676519 2.63244
0.151764 14.4296
0.0606945 9.97836
1.27913 25.408
0.724004 -14.8061
-0.350489 12.4752
2.26543 51.2085
0.0301593 50.7784
1.27963 15.1496
0.195894 14.1048
11.3042 42.8235
0.474548 44.755
1.08797 33.0603
0.470944 -12.1586
-2.48159 -18.662
-3.2455 -27.0569
-11.7918 -79.0116
-0.461396 -59.2238
-0.351178 -12.8046
-1.16125 -18.9409
-0.492875 -22.6593
-2.17553 -31.1075
-1.42958 -31.2615
-3.4853 -69.2019
-14.4571 -35.7707
0.0215621 5.05877
1.78358 32.292
11.4763 67.455
3.70471 84.6757
1.95592 92.5427
4.78769 65.0156
10.0365 50.3525
0.116594 45.9847
1.838 35.0069
6.79621 112.055
33.0756 116.521
16.5264 118.997
0.146088 116.343
0.795824 18.0045
23.0598 101.96
11.8354 113.006
0.161973 113.372
-0.585418 -10.4621
0.0320743 12.03
-0.0575928 -14.7002
-2.65127 -44.3711
-0.623625 -34.2238
-1.16122 -45.0722
-0.278407 -37.3545
-5.44152 -32.0878
-5.67737 -42.1134
-0.411202 -50.217
-0.643685 -12.3775
-0.813684 -13.8106
-0.725578 -2.58267
-0.435956 -27.572
-0.0111498 -29.6752
-0.464752 -36.9215
-5.6879 -53.5181
-12.5804 -60.6687
-0.239419 -52.1914
0.746326 20.9977
0.733471 21.2081
0.703317 39.0741
1.18234 38.4594
4.15071 -2.297
-0.377752 -13.1818
-0.698801 -10.3638
0.00157188 10.4464
0.456557 5.49599
0.0753223 4.50392
0.717252 22.7408
0.0140086 20.1031
0.00500306 2.73241
-0.573049 -18.136
-2.31428 -43.2821
-0.745045 -36.3745
-0.24537 -38.0499
-1.32524 3.75734
0.0346938 6.73835
0.00102262 5.77442
0.0699338 13.7516
1.41163 8.9442
14.5606 117.263
3.84595 114.089
0.0316519 112.407
0.915327 17.3425
2.19545 46.5447
27.2537 90.6906
0.982072 78.835
0.688944 34.1806
0.351098 23.5755
0.874901 45.8518
0.237353 52.4514
0.164339 50.5572
3.17048 44.5828
7.95565 57.2486
0.892638 60.9142
11.3627 34.8794
3.35535 52.2011
0.0187479 52.6451
-1.15563 -11.302
-0.946041 -4.31457
0.158372 8.15462
0.583244 -2.79649
-0.014008 -3.09965
2.82497 34.2644
1.46143 -11.8138
-0.226038 -22.4135
-8.78468 -38.4365
-0.947472 -46.2466
-0.231126 -4.60503
-2.3168 -19.0012
-1.28802 -11.085
-0.197568 2.73533
1.68615 13.0395
0.51493 19.889
-2.07419 -15.4547
-1.50199 1.39136
0.111059 1.49179
0.110097 5.0008
0.00403949 4.17793
0.65335 22.0186
5.35457 70.3046
4.92883 83.5108
9.4837 57.3851
16.5853 70.5529
0.077888 63.4208
-0.449563 -8.95958
-0.0712651 -20.0112
-0.481169 -25.0932
-11.1985 -67.6335
-0.899084 -75.2074
-11.8447 -24.7184
-0.013754 -24.5629
0.280098 2.12999
1.09952 19.4061
1.18501 14.2929
0.522596 17.248
0.819852 18.7662
-2.06211 -34.3757
-0.0363795 -34.1538
-0.497655 -12.1653
-0.0502989 6.98477
9.85514 96.8005
6.23724 108.227
15.5116 88.7864
5.58003 70.7818
4.10023 59.5899
2.99502 37.4079
1.00424 38.0833
9.79997 80.4914
3.18776 71.6473
14.5549 77.2357
4.71672 116.205
1.4926 120.457
0.0222479 4.44682
-0.208109 -9.57808
-0.0352788 -6.59804
-0.133567 -7.85063
-0.262456 0.78645
0.00610846 3.16311
0.213584 5.93855
-0.158106 -17.1377
-0.438379 -12.8318
-2.49369 -7.35367
-4.2289 -70.7399
-0.0125465 -70.2196
-0.428125 -9.24621
-0.0457057 4.02596
0.012597 -3.72991
2.68669 39.412
3.12639 52.6664
2.6842 83.3991
1.25595 89.9449
12.4946 136.375
17.422 185.008
1.09321 168.152
-5.80643 -58.6178
-0.356862 -51.5257
-2.01278 -54.3485
-2.1856 -68.4522
-12.8735 -76.1942
-0.236761 -78.9467
-12.9921 -134.288
-8.49616 -139.029
-0.0576439 -138.869
1.83325 34.7895
2.99398 37.7949
5.34351 11.5055
-0.83548 -30.9841
-0.674059 -22.87
-3.29064 -24.989
-0.0115535 -27.1698
-0.0314633 0.322675
-1.84247 -35.6259
-3.04384 -9.91239
1.03162 17.6265
1.06795 4.33481
0.14202 11.3297
0.00349706 8.70312
-1.61782 -39.0269
-0.806015 -13.8406
-0.0691046 -5.87525
-0.0303737 -0.977432
-0.0820556 -9.17146
0.27406 22.7839
1.44544 -7.09932
-2.51176 -21.471
-2.21722 -20.048
-0.0331853 -21.9988
0.500028 19.9147
-0.419928 -26.1213
-0.401514 -34.3664
-2.06714 13.2848
8.86193 62.5948
0.155193 60.8502
0.111157 12.7446
-0.777881 -22.805
-4.79773 -46.4416
-0.514528 -36.4693
-11.692 -45.0419
-0.31759 -37.7044
-0.354865 -14.1133
-0.350391 -7.50931
-0.0375347 -9.55413
-0.677863 -32.6764
-2.35621 -46.3438
-0.508752 -41.4075
-1.36521 -26.2289
-0.485957 -12.6862
-4.16769 -40.7224
-6.61924 -16.017
-0.0456363 -25.2565
0.344208 10.7605
6.31047 92.1063
0.857806 85.8564
2.28256 84.3247
11.8591 98.3212
12.961 32.5266
5.17862 60.8644
0.023735 58.4818
-1.39542 -13.9032
-9.61744 -35.4334
-0.0222802 -34.8113
-0.135942 -12.1418
-0.192992 -17.7041
-0.150297 11.1538
-8.33518 -80.7601
-32.8993 -152.465
-2.49535 -156.148
0.293595 19.6199
0.833408 -1.09336
-0.0489584 -9.70678
0.0513436 12.195
0.757037 11.6885
1.68419 51.4669
2.5023 33.2509
4.10168 54.2581
8.8843 86.2526
11.5086 148.05
0.742151 164.72
0.717774 10.8975
-1.16655 -38.7625
-20.081 -80.2229
-0.578685 -79.3912
3.0662 21.9802
4.56833 66.8615
7.0005 74.8303
5.73013 92.5618
3.33234 81.5066
4.42915 76.4858
1.68305 80.1819
0.0162514 80.5451
-0.0352906 -3.47857
-0.45689 -16.1625
-1.79306 -17.6384
-3.66285 -24.2496
-2.20603 -11.9903
-0.148181 8.16106
0.235069 -1.1633
0.14765 8.13744
0.118598 -1.1616
-1.74881 -41.3809
-1.83001 14.9419
0.290939 -9.50054
-0.859366 -14.4242
-5.89409 -52.9652
-0.0772129 -53.7623
-0.567261 -35.3207
-0.28429 -44.6961
-2.53381 -62.2766
-15.3552 -89.6998
-11.5151 -107.464
-8.63898 -126.398
-12.9444 -71.9468
-1.44196 -31.1572
-1.26965 -71.6897
-0.010644 -71.5488
-0.824405 -4.21408
4.77632 56.8232
3.06192 38.5737
3.80584 29.4724
-1.26903 -37.6754
-0.106248 -36.0551
-0.805041 -36.5919
-3.9879 -36.2079
-1.6796 -43.048
-12.632 -73.4485
-3.49547 5.17774
0.152487 -1.5407
-0.168563 -2.73511
-0.727778 -9.39331
-1.46881 -20.325
-11.6471 -50.8096
-0.12512 -57.903
-2.30811 -23.8095
-0.173878 -24.0937
-3.25348 -30.2038
-0.336632 -34.409
-3.25083 -18.4286
1.13865 31.3379
0.0678918 21.1749
1.33391 28.4825
0.512343 -2.03789
0.73591 9.24252
-0.577643 -22.4999
-1.97412 -14.2722
-4.15321 -56.3581
-0.0729376 -52.6741
0.0618264 9.2745
11.5239 58.3347
1.29878 64.8229
8.73011 57.8583
4.00742 57.7779
1.1916 60.2085
0.26099 12.2752
0.0235242 7.04027
0.189592 -2.41916
0.00810802 2.92549
-1.41446 -33.2142
-4.08433 -10.7559
-5.81422 -48.8376
-0.201971 -57.0738
-0.60588 -4.82853
-0.207435 -0.0645081
0.857566 14.6418
0.57535 4.64485
-0.801682 -12.8359
-0.00386327 -13.7095
0.0315211 9.25357
-0.234635 -13.2373
-1.5089 -45.1188
-0.148094 -51.7573
-1.33616 -40.0076
-6.95063 -28.0553
-3.1469 -12.3381
-0.585531 -30.6378
-1.84093 -43.789
-0.00491883 -42.795
-0.882796 -13.6712
0.00249697 13.8621
5.61315 55.7037
18.8491 87.1344
0.99743 102.34
1.2335 30.9876
3.33782 9.6031
1.10125 13.1802
9.5431 56.6061
0.159816 60.4894
1.32642 18.6896
0.986498 3.83796
0.0948429 11.7251
0.237767 -0.232354
-0.247626 -10.7979
-0.379566 -23.0199
-1.34262 -48.6132
-2.39493 -19.0019
-0.362198 -11.4802
-2.96969 -21.0153
-0.0467579 -15.7366
0.0829143 5.06115
0.148166 -0.477581
-0.00924401 -0.458077
-1.04784 -20.7643
-0.120249 -14.8602
6.98432 73.9407
13.5866 74.9776
8.80058 61.6078
2.42261 85.1328
8.44812 69.6639
7.34121 44.6813
2.25354 38.8715
0.0323692 41.0048
-0.74964 -7.57939
-1.77746 -25.1318
-13.7835 -71.0652
-1.33609 -98.3478
-0.0360597 -94.4149
2.63136 61.8859
13.1789 82.654
28.8298 123.955
13.0778 156.947
0.985921 163.115
3.06495 25.7486
2.09673 -3.34913
-4.02749 -34.4171
-0.0471018 -37.1695
0.00164127 2.13341
0.326871 19.7434
0.596895 0.828652
-1.11633 -22.2998
-0.13742 -32.048
-1.28707 -43.3869
-2.89126 -33.9879
-6.75532 -51.3043
-10.0485 -65.6273
-0.0981454 -70.3497
-1.10615 -35.3342
-4.2822 -43.135
-6.38329 11.2049
-0.076093 -16.7531
0.202019 5.50344
-2.20161 -36.1867
-2.82027 -11.1964
3.49806 61.0259
0.0389218 62.254
8.61715 77.8414
0.253349 73.1109
0.501667 79.7454
-0.0384599 -1.31628
0.540478 16.0034
3.46588 13.2218
1.08476 -3.95108
0.30173 14.3576
-0.662391 -9.94415
-0.146561 -0.807374
0.154307 6.87646
0.134498 9.8419
-5.82407 -64.1086
-2.60464 -68.4381
-5.36918 -25.012
-0.056579 -20.0118
0.515174 20.2166
2.97379 3.01222
-9.3308 -67.3904
-0.952521 -77.5556
-2.25377 -36.6506
-4.31633 -38.4342
3.80725 60.3201
0.263618 60.6773
-27.946 -148.142
-6.7832 -153.073
-13.991 -145.109
-11.8883 -116.838
6.63466 53.4422
3.39381 103.663
16.3007 82.3457
0.364507 74.635
13.7158 101.399
0.4632 81.6627
0.827748 21.0228
7.83488 31.267
1.89059 33.3449
4.47588 48.137
3.18502 57.8728
0.0451568 59.8544
0.917133 30.2109
2.18564 44.2588
1.73133 1.858
-0.188995 -5.47313
0.33748 14.2105
1.78448 -0.626879
0.0201213 4.62024
-0.0629815 -5.63732
-0.357319 -29.3876
-0.831772 -23.9402
-9.61748 -65.5304
-5.25831 -91.6762
-9.25852 -66.9013
-4.26255 -58.1032
-1.64164 -40.2978
-2.49801 -19.2303
-0.197839 -9.22925
-1.30508 -8.1098
-2.63458 -19.7792
-0.839148 0.0680052
-3.77895 -53.0114
-3.15479 -82.2908
-0.0917296 -84.1129
2.80144 15.8479
-1.59808 -37.4533
-0.170375 -35.3589
0.370679 7.21958
2.51347 42.1501
0.630265 54.8564
17.1952 50.581
0.0804888 48.5878
0.00777129 3.24825
-4.51292 -47.3527
-0.148938 -46.7734
-1.5525 -41.1147
-11.657 -83.934
-7.50217 -98.5944
-7.73566 -108.225
-6.02023 -139.149
-0.15862 -143.821
0.527497 9.62167
0.855024 8.10247
0.125015 7.71024
-6.06779 -59.6499
-2.676 -85.0524
-9.55563 -36.5263
0.19921 7.64154
3.45269 20.7086
13.6383 90.0004
7.10381 101.54
0.0607308 100.806
0.159394 18.9742
0.0399528 14.0998
0.423949 0.571841
0.1924 11.5606
0.464108 13.1024
4.73114 9.78722
0.0319474 -1.35598
0.919442 29.0556
4.10358 49.5144
2.4038 50.0691
1.50814 41.5618
1.09651 32.5195
3.86451 12.047
1.26391 44.5941
5.78193 29.3573
0.0542675 28.9632
-0.101769 -6.00677
-2.47867 -15.0609
-3.54215 -12.0106
0.110427 16.3949
0.00622665 15.1042
-2.64156 -27.8301
-4.55721 -38.9756
-1.37151 -4.20666
-0.0488716 -8.35459
-0.122067 0.149961
0.540883 9.94008
0.075001 0.205179
0.471441 12.078
0.118635 9.08131
0.255231 12.0411
1.33943 24.6923
0.782527 6.04737
2.86802 43.522
3.19627 47.0154
7.97019 27.9929
4.09697 72.6273
0.0663166 67.5845
-2.89462 -35.5973
-2.65126 -41.4095
-21.985 -82.0248
-0.578 -89.3919
-1.77897 -31.2934
-3.19451 -31.4818
-22.8805 -95.5803
-1.24882 -99.2396
1.9686 30.7172
1.34948 21.9574
19.0616 89.8669
10.0447 126.273
0.30947 132.336
-1.43058 -28.0675
-1.41128 -32.8862
-3.0728 -25.7057
-2.07333 -14.1105
-0.278871 -18.4891
-14.5222 -93.9038
-0.807967 -107.224
0.00604904 5.71161
0.0196239 0.051169
-0.195434 -18.3755
-0.76554 -15.0725
-0.304607 9.69137
3.82978 46.1485
16.5278 67.2701
0.851888 71.7367
-0.513323 -10.7952
2.03475 48.3959
5.46782 46.2647
3.07503 75.0735
3.77729 70.0087
5.11194 96.3112
21.4152 126.32
0.717717 111.244
-7.98091 -75.9942
-0.506944 -76.8758
-8.11328 -84.2959
-5.04706 -50.209
-14.556 -75.479
-0.239882 -76.1119
0.00798816 4.01811
0.282192 13.0795
0.0578045 4.61463
0.390764 15.8299
13.4187 72.6624
17.1603 83.9533
0.379627 87.48
-0.0162856 -0.182166
0.177797 13.0921
8.37545 49.3973
0.682631 36.4218
10.2305 37.0824
0.323112 48.5661
1.47594 12.0098
0.736518 13.3874
0.0686171 18.8644
-0.744006 -36.0475
-1.04609 -32.5319
-0.473736 -30.0332
-1.44627 -33.5016
-3.82746 -62.7202
-6.77453 -45.0194
-0.0288654 -44.0169
8.47658 66.2426
16.0045 48.2138
2.0711 35.994
0.0356419 3.88514
-7.67821 -53.9345
-1.19644 -38.6492
-0.44055 -44.3369
-2.91544 19.2232
-0.0923729 -2.9982
0.17835 15.7074
10.8097 72.1094
6.78211 47.2572
7.56494 41.7225
1.26599 48.2367
0.515569 22.6879
13.5052 58.3366
9.00366 90.0881
0.0320226 86.6894
0.864621 93.345
2.20049 92.9377
6.38248 88.0834
1.3523 102.146
-0.277947 -8.64126
-0.197643 -14.4739
-1.21563 -11.2764
-5.35064 -45.903
-3.8142 -29.1489
-0.504675 -16.7693
-0.328623 -8.63557
-0.031069 -14.8799
-0.815568 -20.2946
-3.50151 -47.4855
-0.377668 -66.3779
-0.726376 -5.1256
-0.0142342 4.08131
-5.40797 -49.1058
-5.64397 -44.303
-1.75678 -56.5002
-1.48887 -59.9874
-0.307827 -14.2024
1.27873 36.6175
2.113 10.4718
0.10714 -7.4108
-2.46128 -19.5405
0.912609 31.5309
0.0278305 26.5209
-0.0973563 -9.39141
-0.0703714 -3.86004
-5.91469 -34.86
-2.47248 6.83487
0.544341 21.3881
0.334109 -9.83778
-0.00658435 -16.42
-0.0461721 -4.62623
0.341888 20.5176
-3.72187 -51.9904
-3.01649 -39.4881
-3.52688 -59.8343
-8.66868 -28.2775
-0.0840498 -17.6772
0.142758 0.6257
2.0645 31.0479
2.81477 -0.128811
-0.66986 -8.10048
-0.0492164 -8.84843
-0.479846 -9.3141
-0.00280612 -11.2648
-0.506137 -12.618
-8.33873 -58.7705
-1.30264 -51.81
-1.831 -65.6636
-18.2884 -136.796
-6.45556 -134.198
-3.17637 -142.434
-1.87872 -136.416
-0.02027 -135.46
-0.0164897 -5.26757
-0.172127 -4.47046
-0.818597 -11.9431
0.189242 15.0636
12.1071 56.7666
0.328743 68.739
-3.07816 -39.4587
-1.92813 30.0589
0.0366292 31.191
-0.4689 -14.6985
-1.05481 -8.6283
-0.0520254 7.68998
6.25951 49.4567
3.68366 38.1486
2.90557 40.9055
0.129221 36.5752
-0.0229603 -4.0859
-0.0784213 -0.334021
-0.0083517 -2.13342
-0.414008 -25.5776
-1.9353 -21.2012
-0.677134 -38.258
-2.02695 -12.3037
-0.511342 -25.4879
-1.42205 -22.002
2.24618 38.0226
0.326223 36.5839
1.9511 43.3132
4.97473 66.3788
32.3137 97.9206
1.03152 105.909
0.182833 5.55061
-2.94782 -31.233
-0.543366 -30.4607
-9.9654 -44.6235
-0.0603685 -45.9795
-0.030229 -4.83652
-8.70682 -50.1343
-1.54503 -27.9106
-8.33311 -82.2373
-6.59355 -86.7593
-0.041779 -88.8795
-0.0581621 -9.62513
1.5044 23.2223
4.14396 67.6839
1.80614 78.3451
16.221 60.4191
3.22833 110.469
0.0988951 108.254
0.0417132 1.71873
6.30823 32.4261
5.05374 41.5473
0.0115523 40.4423
-2.99193 -36.4069
-2.38889 -14.7637
-0.00414487 -12.0648
-0.251953 -9.99008
-0.667064 -29.7705
-13.5772 -66.0373
-0.271078 -64.917
3.62076 40.1892
4.24118 51.6704
1.08777 55.5676
14.0762 86.4014
6.04178 65.6816
0.0302427 65.3219
1.56585 94.0743
5.31433 52.5737
0.104606 51.4291
-0.44249 -20.291
-0.806086 -23.6566
-0.179109 2.76919
0.0486962 15.4229
6.03179 34.3234
1.46826 -23.1516
1.70696 32.5765
7.95279 40.0987
10.2033 50.7832
3.73036 51.8976
0.0360046 49.9488
0.0173459 11.2495
0.160974 5.22784
-0.48586 -19.8226
-3.03409 -35.849
-1.45786 -3.45395
-0.605605 -4.94095
-0.20053 -13.2005
-0.469997 -0.0344565
-1.75997 -23.6592
-0.0173122 -19.2138
-1.6538 -32.2176
-0.584182 -11.1431
-2.30646 -7.61416
-0.377916 4.46201
0.222172 4.15677
-0.820013 -17.4526
-0.371298 -10.3697
-6.89435 -68.1607
-9.27925 -11.535
-0.0870025 -4.43107
0.0138423 1.69929
1.54269 33.18
1.77746 46.5776
14.2943 119.156
3.66129 126.339
4.39682 123.9
2.23076 131.53
0.459885 130.47
4.92307 129.868
13.9134 145.454
8.3925 150.662
13.4962 188.749
0.73604 202.971
-0.455567 -11.4617
-0.0196332 9.72062
-0.626006 -19.5922
-0.31505 -25.0373
-5.65959 -18.3131
-0.419326 -13.9076
-1.27316 -30.8787
-3.30108 -75.9793
-0.0687873 -72.8589
-1.16671 -23.1167
-0.584946 -9.2382
-0.0372259 8.65836
0.334038 18.4447
1.01099 16.271
7.19633 39.4802
0.837357 40.6726
0.0345881 12.5944
0.0479457 5.12485
0.000163273 5.22696
0.00982394 4.22697
-0.10097 -6.31209
-0.301713 1.17792
-0.134186 -9.30101
-5.95742 -50.9801
-2.19791 -45.2706
-9.94257 -90.7962
-0.203315 -89.0977
-2.04685 -38.6112
-27.288 -122.305
-7.69573 -113.393
-0.624456 -110.485
-10.9236 -100.428
-0.179493 -102.934
-8.98497 -58.6617
-5.71157 -56.8405
-4.27595 -29.3868
-0.387188 -41.4138
-3.32964 -18.163
-0.00370662 -19.0609
0.245708 12.7946
0.302405 -0.692753
-2.17336 -42.9414
-1.51801 -5.12852
-0.0482226 2.15801
0.0360478 -1.89318
0.0788089 11.0324
0.415966 3.75532
0.000947752 3.76709
0.248413 3.09576
0.0378765 2.18758
-0.00114567 -2.34179
-8.05616 -50.0636
-8.38242 -54.076
-0.0946085 -53.8034
0.622503 13.1116
0.327129 -0.492606
0.321205 7.04948
-1.21658 -32.4842
-0.603534 -33.1088
-4.25615 -60.8525
-1.68813 -63.0385
-6.58486 -14.2245
0.212643 15.2197
11.2637 32.9595
1.42954 52.292
0.00574596 51.2426
-0.000209661 1.07198
0.0357654 7.21138
0.793187 11.7313
0.18966 7.53374
-0.377219 -12.6813
-0.203915 10.4386
1.97312 10.0731
0.0122936 4.8713
0.0912978 3.13807
-0.00722291 -4.8739
-0.0801181 -3.78334
-0.0105262 -4.04432
0.0203843 10.4378
5.72703 45.3496
1.70972 35.4647
3.51125 38.1274
2.21094 28.9184
6.87942 61.4276
0.220961 58.8896
2.00801 21.2353
2.01874 5.39873
0.111729 1.4214
-0.820583 -24.3294
-5.91344 -51.9566
-2.90895 -60.5292
-0.011937 -60.3665
6.25459 49.2822
4.05721 71.1627
8.66788 61.5755
8.12032 76.4948
6.11289 67.8221
0.171334 78.7331
-1.82156 -32.3482
-4.66039 -53.7821
-4.58685 -61.4844
-6.24893 -46.8625
-2.60266 -68.2993
-16.9235 -107.883
-0.502789 -105.138
-0.0897315 -9.35525
-3.17199 -37.8018
-0.724336 -49.449
-0.359178 -47.951
-5.12507 -33.3742
-6.13793 -81.4263
-9.37955 -50.4229
-8.08443 -104.367
-0.229439 -105.525
-4.34819 -71.7781
-21.9189 -96.0547
-16.51 -88.538
-5.65667 -69.1703
-0.0198915 -66.0908
-5.26325 -32.9216
-1.4036 -33.6369
-2.76699 10.1169
0.00627464 5.44729
3.15103 15.7248
1.63414 15.7255
0.247449 15.1796
-0.759602 -23.7087
-0.302696 -26.8456
0.00253693 3.91191
0.0342802 4.18486
-0.424748 -9.96757
-0.487173 2.01257
1.09394 30.746
0.244543 32.1526
0.476836 27.1024
3.58832 15.4118
2.87265 36.6419
0.0607019 39.8987
-0.00829303 -1.88253
2.15246 40.535
3.80943 21.6895
0.611003 20.1164
3.79537 3.89801
0.00816851 2.00674
1.86136 40.0293
0.17918 40.7549
2.26463 70.3666
3.40326 65.3192
4.34988 65.4216
29.4217 135.109
11.3572 154.356
2.16238 137.74
5.77023 38.6241
0.00564965 38.7994
0.166992 36.8311
0.418941 35.5907
0.793502 28.546
7.40341 28.6416
0.587559 13.4778
0.180484 17.4105
0.0941243 8.90548
0.329166 1.73117
-0.873924 -25.3997
-1.37894 -29.6754
-0.460424 -42.231
-0.136931 38.4961
7.47498 62.6222
6.0993 33.4018
0.252278 2.89532
-0.948542 -17.6493
-0.317612 -7.40758
0.769317 18.2968
1.46826 1.653
-0.831458 -32.9842
-0.0219759 -35.8623
-0.0316232 -2.38298
-0.826773 -7.55252
-0.0960717 -11.1459
-2.20115 -38.0782
-0.887492 -51.1385
-1.16871 -33.1878
-0.919412 -33.3586
-0.959852 -43.9564
-1.64496 -58.3711
-6.01511 4.90288
-0.165803 -4.04251
0.0241414 7.68857
0.18391 6.82461
0.0204297 -5.90683
0.659147 14.4836
1.83377 7.50041
0.0676797 7.82665
2.81338 34.6741
0.0144403 36.3385
-0.00974974 -5.53323
-0.344235 -30.9332
-0.285834 -46.746
-0.435071 -52.5074
-3.74836 -45.1549
-5.7258 -48.7871
-13.3094 -59.367
-6.35932 -25.7217
-0.0807174 1.55469
-0.665903 -26.8536
-13.7168 -55.1356
-2.78609 -33.4905
0.904747 34.3703
1.88442 34.0093
11.9754 87.2452
2.37426 75.6054
9.18525 -10.4807
0.00171882 1.93696
0.00555184 -0.907643
0.212733 16.0596
0.639574 13.4412
0.445114 20.0796
0.376742 10.606
1.14488 1.49595
0.00235638 -0.559871
0.135124 5.78341
-0.0572909 -13.8545
-1.77903 -8.85865
0.904635 26.8654
-0.0852467 -9.21067
-0.150575 0.0239676
0.0160146 3.40697
1.97358 39.7327
1.20205 32.3688
5.25677 66.5051
2.66113 74.9572
17.7868 59.2212
2.5324 50.4999
-2.18478 -37.0033
-0.854482 -50.7142
-1.32401 19.5207
0.482648 9.97803
0.0407533 2.32323
4.96633 47.0397
2.5844 21.4845
-0.554984 -31.006
-0.606134 -21.5738
-0.0269488 -19.8072
-0.633971 -37.4342
-7.63052 -65.9613
-6.3033 -70.7917
-4.9342 -53.5181
-0.3668 -52.8869
-0.536947 -46.4946
-0.263308 -47.0176
-13.4749 -73.0504
-0.209718 -73.9136
-0.639373 -2.99128
-0.624067 -18.0657
-0.973763 -36.939
-3.66458 -4.78477
-2.44283 -39.981
-0.0165611 -39.6934
0.0602665 7.82216
2.15771 16.784
0.379474 0.600141
-0.00328664 -1.63303
-5.475 -64.1163
-2.96671 -48.4117
-5.15412 -57.6855
-4.82956 -40.6168
-0.0393638 -34.7141
-3.43346 -35.9235
-0.986281 -8.27877
-0.729752 -6.04915
-10.161 -65.2326
-0.179555 -64.3457
1.53549 22.9988
-2.7882 -42.6135
-0.703327 -24.3881
-5.20298 -70.2539
-5.22499 -93.8285
-0.0582818 -97.2647
6.18908 79.6693
0.0772522 77.7202
0.872507 80.9018
2.59011 81.7648
1.21772 89.1027
10.0476 73.387
7.36156 35.5622
2.59798 39.5132
4.36777 38.7018
0.0425097 34.8986
1.99213 35.6048
1.6073 15.9763
1.28477 43.1875
4.37746 37.2021
1.96466 11.6302
0.259201 6.68767
0.823049 1.19712
0.0322615 2.16897
-0.115689 -10.5479
-0.181324 2.7622
1.0573 18.9039
8.42278 39.839
6.5879 52.5184
0.0894072 49.1145
-0.349714 -17.5821
-0.0469402 -22.3585
-0.0920878 -25.9222
-0.0224953 -25.2235
-1.90778 -31.5335
-1.48435 1.47985
0.000235881 -1.21839
-0.105211 -3.24359
-0.432262 -9.71607
-0.580659 5.21025
1.3687 41.4561
0.04727 45.1711
-0.0922049 -9.59029
-1.11055 -33.6249
-0.641632 -6.72193
-0.55346 -8.24971
-4.35375 -25.9717
-1.83047 -27.5836
-1.66473 3.70483
-0.188924 -13.7037
-0.433204 8.96579
14.0744 73.282
3.33057 91.892
0.0537201 91.857
0.00996731 7.83264
0.233946 1.87145
0.0101597 3.32577
-0.129711 -6.17598
14.6256 76.5261
0.903078 83.0155
-14.2662 -55.7777
-0.304999 -59.293
0.938781 10.1801
5.85962 22.4009
0.71755 29.6856
0.0105748 31.516
-3.87909 -40.976
-1.12258 -45.8538
-4.75211 -66.7984
-21.1356 -88.0244
-3.20982 -121.114
-1.46835 -96.0748
-1.86112 -93.5505
-0.371156 -11.9326
-0.0655011 10.2705
-0.221524 -13.1707
-0.502721 -33.7537
-17.4693 -79.8305
-0.59328 -92.1598
0.0213687 1.58419
15.1498 68.0101
