      2.41000       0.00000       0.00000 
      2.41100       0.00000       0.00000 
      2.41200       0.00000       0.00000 
      2.41300       0.00000       0.00000 
      2.41400       0.00000       0.00000 
      2.41500       0.00000       0.00000 
      2.41600       0.00000       0.00000 
      2.41700       0.00000       0.00000 
      2.41800       0.00000       0.00000 
      2.41900       0.00000       0.00000 
      2.42000       0.00000       0.00000 
      2.42100       0.00000       0.00000 
      2.42200       0.00000       0.00000 
      2.42300       0.00000       0.00000 
      2.42400       0.00000       0.00000 
      2.42500       0.00000       0.00000 
      2.42600       0.00000       0.00000 
      2.42700       0.00000       0.00000 
      2.42800       0.00000       0.00000 
      2.42900       0.00000       0.00000 
      2.43000       0.00000       0.00000 
      2.43100       0.00000       0.00000 
      2.43200       0.00000       0.00000 
      2.43300       0.00000       0.00000 
      2.43400       0.00000       0.00000 
      2.43500       0.00000       0.00000 
      2.43600       0.00000       0.00000 
      2.43700       0.00000       0.00000 
      2.43800       0.00000       0.00000 
      2.43900       0.00000       0.00000 
      2.44000       0.00000       0.00000 
      2.44100       0.00000       0.00000 
      2.44200       0.00000       0.00000 
      2.44300       0.00000       0.00000 
      2.44400       0.00000       0.00000 
      2.44500       0.00000       0.00000 
      2.44600       0.00000       0.00000 
      2.44700       0.00000       0.00000 
      2.44800       0.00000       0.00000 
      2.44900       0.00000       0.00000 
      2.45000       0.00000       0.00000 
      2.45100       0.00000       0.00000 
      2.45200       0.00000       0.00000 
      2.45300       0.00000       0.00000 
      2.45400       0.00000       0.00000 
      2.45500       0.00000       0.00000 
      2.45600       0.00000       0.00000 
      2.45700       0.00000       0.00000 
      2.45800       0.00000       0.00000 
      2.45900       0.00000       0.00000 
      2.46000       0.00000       0.00000 
      2.46100       0.00000       0.00000 
      2.46200       0.00000       0.00000 
      2.46300       0.00000       0.00000 
      2.46400       0.00000       0.00000 
      2.46500       0.00000       0.00000 
      2.46600       0.00000       0.00000 
      2.46700       0.00000       0.00000 
      2.46800       0.00000       0.00000 
      2.46900       0.00000       0.00000 
      2.47000       0.00000       0.00000 
      2.47100       0.00000       0.00000 
      2.47200       0.00000       0.00000 
      2.47300       0.00000       0.00000 
      2.47400       0.00000       0.00000 
      2.47500       0.00000       0.00000 
      2.47600       0.00000       0.00000 
      2.47700       0.00000       0.00000 
      2.47800       0.00000       0.00000 
      2.47900       0.00000       0.00000 
      2.48000       0.00000       0.00000 
      2.48100       0.00000       0.00000 
      2.48200       0.00000       0.00000 
      2.48300       0.00000       0.00000 
      2.48400       0.00000       0.00000 
      2.48500       0.00000       0.00000 
      2.48600       0.00000       0.00000 
      2.48700       0.00000       0.00000 
      2.48800       0.00000       0.00000 
      2.48900       0.00000       0.00000 
      2.49000       0.00000       0.00000 
      2.49100       0.00000       0.00000 
      2.49200       0.00000       0.00000 
      2.49300       0.00000       0.00000 
      2.49400       0.00000       0.00000 
      2.49500       0.00000       0.00000 
      2.49600       0.00000       0.00000 
      2.49700       0.00000       0.00000 
      2.49800       0.00000       0.00000 
      2.49900       0.00000       0.00000 
      2.50000       0.00000       0.00000 
      2.50100       0.00000       0.00000 
      2.50200       0.00000       0.00000 
      2.50300       0.00000       0.00000 
      2.50400       0.00000       0.00000 
      2.50500       0.00000       0.00000 
      2.50600       0.00000       0.00000 
      2.50700       0.00000       0.00000 
      2.50800       0.00000       0.00000 
      2.50900       0.00000       0.00000 
      2.51000       0.00000       0.00000 
      2.51100       0.00000       0.00000 
      2.51200       0.00000       0.00000 
      2.51300       0.00000       0.00000 
      2.51400       0.00000       0.00000 
      2.51500       0.00000       0.00000 
      2.51600       0.00000       0.00000 
      2.51700       0.00000       0.00000 
      2.51800       0.00000       0.00000 
      2.51900       0.00000       0.00000 
      2.52000       0.00000       0.00000 
      2.52100       0.00000       0.00000 
      2.52200       0.00000       0.00000 
      2.52300       0.00000       0.00000 
      2.52400       0.00000       0.00000 
      2.52500       0.00000       0.00000 
      2.52600       0.00000       0.00000 
      2.52700       0.00000       0.00000 
      2.52800       0.00000       0.00000 
      2.52900       0.00000       0.00000 
      2.53000       0.00000       0.00000 
      2.53100       0.00000       0.00000 
      2.53200       0.00000       0.00000 
      2.53300       0.00000       0.00000 
      2.53400       0.00000       0.00000 
      2.53500       0.00000       0.00000 
      2.53600       0.00000       0.00000 
      2.53700       0.00000       0.00000 
      2.53800       0.00000       0.00000 
      2.53900       0.00000       0.00000 
      2.54000       0.00000       0.00000 
      2.54100       0.00000       0.00000 
      2.54200       0.00000       0.00000 
      2.54300       0.00000       0.00000 
      2.54400       0.00000       0.00000 
      2.54500       0.00000       0.00000 
      2.54600       0.00000       0.00000 
      2.54700       0.00000       0.00000 
      2.54800       0.00000       0.00000 
      2.54900       0.00000       0.00000 
      2.55000       0.00000       0.00000 
      2.55100       0.00000       0.00000 
      2.55200       0.00000       0.00000 
      2.55300       0.00000       0.00000 
      2.55400       0.00000       0.00000 
      2.55500       0.00000       0.00000 
      2.55600       0.00000       0.00000 
      2.55700       0.00000       0.00000 
      2.55800       0.00000       0.00000 
      2.55900       0.00000       0.00000 
      2.56000       0.00000       0.00000 
      2.56100       0.00000       0.00000 
      2.56200       0.00000       0.00000 
      2.56300       0.00000       0.00000 
      2.56400       0.00000       0.00000 
      2.56500       0.00000       0.00000 
      2.56600       0.00000       0.00000 
      2.56700       0.00000       0.00000 
      2.56800       0.00000       0.00000 
      2.56900       0.00000       0.00000 
      2.57000       0.00000       0.00000 
      2.57100       0.00000       0.00000 
      2.57200       0.00000       0.00000 
      2.57300       0.00000       0.00000 
      2.57400       0.00000       0.00000 
      2.57500       0.00000       0.00000 
      2.57600       0.00000       0.00000 
      2.57700       0.00000       0.00000 
      2.57800       0.00000       0.00000 
      2.57900       0.00000       0.00000 
      2.58000       0.00000       0.00000 
      2.58100       0.00000       0.00000 
      2.58200       0.00000       0.00000 
      2.58300       0.00000       0.00000 
      2.58400       0.00000       0.00000 
      2.58500       0.00000       0.00000 
      2.58600       0.00000       0.00000 
      2.58700       0.00000       0.00000 
      2.58800       0.00000       0.00000 
      2.58900       0.00000       0.00000 
      2.59000       0.00000       0.00000 
      2.59100       0.00000       0.00000 
      2.59200       0.00000       0.00000 
      2.59300       0.00000       0.00000 
      2.59400       0.00000       0.00000 
      2.59500       0.00000       0.00000 
      2.59600       0.00000       0.00000 
      2.59700       0.00000       0.00000 
      2.59800       0.00000       0.00000 
      2.59900       0.00000       0.00000 
      2.60000       0.00000       0.00000 
      2.60100       0.00000       0.00000 
      2.60200       0.00000       0.00000 
      2.60300       0.00000       0.00000 
      2.60400       0.00000       0.00000 
      2.60500       0.00000       0.00000 
      2.60600       0.00000       0.00000 
      2.60700       0.00000       0.00000 
      2.60800       0.00000       0.00000 
      2.60900       0.00000       0.00000 
      2.61000       0.00000       0.00000 
      2.61100       0.00000       0.00000 
      2.61200       0.00000       0.00000 
      2.61300       0.00000       0.00000 
      2.61400       0.00000       0.00000 
      2.61500       0.00000       0.00000 
      2.61600       0.00000       0.00000 
      2.61700       0.00000       0.00000 
      2.61800       0.00000       0.00000 
      2.61900       0.00000       0.00000 
      2.62000       0.00000       0.00000 
      2.62100       0.00000       0.00000 
      2.62200       0.00000       0.00000 
      2.62300       0.00000       0.00000 
      2.62400       0.00000       0.00000 
      2.62500       0.00000       0.00000 
      2.62600       0.00000       0.00000 
      2.62700       0.00000       0.00000 
      2.62800       0.00000       0.00000 
      2.62900       0.00000       0.00000 
      2.63000       0.00000       0.00000 
      2.63100       0.00000       0.00000 
      2.63200       0.00000       0.00000 
      2.63300       0.00000       0.00000 
      2.63400       0.00000       0.00000 
      2.63500       0.00000       0.00000 
      2.63600       0.00000       0.00000 
      2.63700       0.00000       0.00000 
      2.63800       0.00000       0.00000 
      2.63900       0.00000       0.00000 
      2.64000       0.00000       0.00000 
      2.64100       0.00000       0.00000 
      2.64200       0.00000       0.00000 
      2.64300       0.00000       0.00000 
      2.64400       0.00000       0.00000 
      2.64500       0.00000       0.00000 
      2.64600       0.00000       0.00000 
      2.64700       0.00000       0.00000 
      2.64800       0.00000       0.00000 
      2.64900       0.00000       0.00000 
      2.65000       0.00000       0.00000 
      2.65100       0.00000       0.00000 
      2.65200       0.00000       0.00000 
      2.65300       0.00000       0.00000 
      2.65400       0.00000       0.00000 
      2.65500       0.00000       0.00000 
      2.65600       0.00000       0.00000 
      2.65700       0.00000       0.00000 
      2.65800       0.00000       0.00000 
      2.65900       0.00000       0.00000 
      2.66000       0.00000       0.00000 
      2.66100       0.00000       0.00000 
      2.66200       0.00000       0.00000 
      2.66300       0.00000       0.00000 
      2.66400       0.00000       0.00000 
      2.66500       0.00000       0.00000 
      2.66600       0.00000       0.00000 
      2.66700       0.00000       0.00000 
      2.66800       0.00000       0.00000 
      2.66900       0.00000       0.00000 
      2.67000       0.00000       0.00000 
      2.67100       0.00000       0.00000 
      2.67200       0.00000       0.00000 
      2.67300       0.00000       0.00000 
      2.67400       0.00000       0.00000 
      2.67500       0.00000       0.00000 
      2.67600       0.00000       0.00000 
      2.67700       0.00000       0.00000 
      2.67800       0.00000       0.00000 
      2.67900       0.00000       0.00000 
      2.68000       0.00000       0.00000 
      2.68100       0.00000       0.00000 
      2.68200       0.00000       0.00000 
      2.68300       0.00000       0.00000 
      2.68400       0.00000       0.00000 
      2.68500       0.00000       0.00000 
      2.68600       0.00000       0.00000 
      2.68700       0.00000       0.00000 
      2.68800       0.00000       0.00000 
      2.68900       0.00000       0.00000 
      2.69000       0.00000       0.00000 
      2.69100       0.00000       0.00000 
      2.69200       0.00000       0.00000 
      2.69300       0.00000       0.00000 
      2.69400       0.00000       0.00000 
      2.69500       0.00000       0.00000 
      2.69600       0.00000       0.00000 
      2.69700       0.00000       0.00000 
      2.69800       0.00000       0.00000 
      2.69900       0.00000       0.00000 
      2.70000       0.00000       0.00000 
      2.70100       0.00000       0.00000 
      2.70200       0.00000       0.00000 
      2.70300       0.00000       0.00000 
      2.70400       0.00000       0.00000 
      2.70500       0.00000       0.00000 
      2.70600       0.00000       0.00000 
      2.70700       0.00000       0.00000 
      2.70800       0.00000       0.00000 
      2.70900       0.00000       0.00000 
      2.71000       0.00000       0.00000 
      2.71100       0.00000       0.00000 
      2.71200       0.00000       0.00000 
      2.71300       0.00000       0.00000 
      2.71400       0.00000       0.00000 
      2.71500       0.00000       0.00000 
      2.71600       0.00000       0.00000 
      2.71700       0.00000       0.00000 
      2.71800       0.00000       0.00000 
      2.71900       0.00000       0.00000 
      2.72000       0.00000       0.00000 
      2.72100       0.00000       0.00000 
      2.72200       0.00000       0.00000 
      2.72300       0.00000       0.00000 
      2.72400       0.00000       0.00000 
      2.72500       0.00000       0.00000 
      2.72600       0.00000       0.00000 
      2.72700       0.00000       0.00000 
      2.72800       0.00000       0.00000 
      2.72900       0.00000       0.00000 
      2.73000       0.00000       0.00000 
      2.73100       0.00000       0.00000 
      2.73200       0.00000       0.00000 
      2.73300       0.00000       0.00000 
      2.73400       0.00000       0.00000 
      2.73500       0.00000       0.00000 
      2.73600       0.00000       0.00000 
      2.73700       0.00000       0.00000 
      2.73800       0.00000       0.00000 
      2.73900       0.00000       0.00000 
      2.74000       0.00000       0.00000 
      2.74100       0.00000       0.00000 
      2.74200       0.00000       0.00000 
      2.74300       0.00000       0.00000 
      2.74400       0.00000       0.00000 
      2.74500       0.00000       0.00000 
      2.74600       0.00000       0.00000 
      2.74700       0.00000       0.00000 
      2.74800       0.00000       0.00000 
      2.74900       0.00000       0.00000 
      2.75000       0.00000       0.00000 
      2.75100       0.00000       0.00000 
      2.75200       0.00000       0.00000 
      2.75300       0.00000       0.00000 
      2.75400       0.00000       0.00000 
      2.75500       0.00000       0.00000 
      2.75600       0.00000       0.00000 
      2.75700       0.00000       0.00000 
      2.75800       0.00000       0.00000 
      2.75900       0.00000       0.00000 
      2.76000       0.00000       0.00000 
      2.76100       0.00000       0.00000 
      2.76200       0.00000       0.00000 
      2.76300       0.00000       0.00000 
      2.76400       0.00000       0.00000 
      2.76500       0.00000       0.00000 
      2.76600       0.00000       0.00000 
      2.76700       0.00000       0.00000 
      2.76800       0.00000       0.00000 
      2.76900       0.00000       0.00000 
      2.77000       0.00000       0.00000 
      2.77100       0.00000       0.00000 
      2.77200       0.00000       0.00000 
      2.77300       0.00000       0.00000 
      2.77400       0.00000       0.00000 
      2.77500       0.00000       0.00000 
      2.77600       0.00000       0.00000 
      2.77700       0.00000       0.00000 
      2.77800       0.00000       0.00000 
      2.77900       0.00000       0.00000 
      2.78000       0.00000       0.00000 
      2.78100       0.00000       0.00000 
      2.78200       0.00000       0.00000 
      2.78300       0.00000       0.00000 
      2.78400       0.00000       0.00000 
      2.78500       0.00000       0.00000 
      2.78600       0.00000       0.00000 
      2.78700       0.00000       0.00000 
      2.78800       0.00000       0.00000 
      2.78900       0.00000       0.00000 
      2.79000       0.00000       0.00000 
      2.79100       0.00000       0.00000 
      2.79200       0.00000       0.00000 
      2.79300       0.00000       0.00000 
      2.79400       0.00000       0.00000 
      2.79500       0.00000       0.00000 
      2.79600       0.00000       0.00000 
      2.79700       0.00000       0.00000 
      2.79800       0.00000       0.00000 
      2.79900       0.00000       0.00000 
      2.80000       0.00000       0.00000 
      2.80100       0.00000       0.00000 
      2.80200       0.00000       0.00000 
      2.80300       0.00000       0.00000 
      2.80400       0.00000       0.00000 
      2.80500       0.00000       0.00000 
      2.80600       0.00000       0.00000 
      2.80700       0.00000       0.00000 
      2.80800       0.00000       0.00000 
      2.80900       0.00000       0.00000 
      2.81000       0.00000       0.00000 
      2.81100       0.00000       0.00000 
      2.81200       0.00000       0.00000 
      2.81300       0.00000       0.00000 
      2.81400       0.00000       0.00000 
      2.81500       0.00000       0.00000 
      2.81600       0.00000       0.00000 
      2.81700       0.00000       0.00000 
      2.81800       0.00000       0.00000 
      2.81900       0.00000       0.00000 
      2.82000       0.00000       0.00000 
      2.82100       0.00000       0.00000 
      2.82200       0.00000       0.00000 
      2.82300       0.00000       0.00000 
      2.82400       0.00000       0.00000 
      2.82500       0.00000       0.00000 
      2.82600       0.00000       0.00000 
      2.82700       0.00000       0.00000 
      2.82800       0.00000       0.00000 
      2.82900       0.00000       0.00000 
      2.83000       0.00000       0.00000 
      2.83100       0.00000       0.00000 
      2.83200       0.00000       0.00000 
      2.83300       0.00000       0.00000 
      2.83400       0.00000       0.00000 
      2.83500       0.00000       0.00000 
      2.83600       0.00000       0.00000 
      2.83700       0.00000       0.00000 
      2.83800       0.00000       0.00000 
      2.83900       0.00000       0.00000 
      2.84000       0.00000       0.00000 
      2.84100       0.00000       0.00000 
      2.84200       0.00000       0.00000 
      2.84300       0.00000       0.00000 
      2.84400       0.00000       0.00000 
      2.84500       0.00000       0.00000 
      2.84600       0.00000       0.00000 
      2.84700       0.00000       0.00000 
      2.84800       0.00000       0.00000 
      2.84900       0.00000       0.00000 
      2.85000       0.00000       0.00000 
      2.85100       0.00000       0.00000 
      2.85200       0.00000       0.00000 
      2.85300       0.00000       0.00000 
      2.85400       0.00000       0.00000 
      2.85500       0.00000       0.00000 
      2.85600       0.00000       0.00000 
      2.85700       0.00000       0.00000 
      2.85800       0.00000       0.00000 
      2.85900       0.00000       0.00000 
      2.86000       0.00000       0.00000 
      2.86100       0.00000       0.00000 
      2.86200       0.00000       0.00000 
      2.86300       0.00000       0.00000 
      2.86400       0.00000       0.00000 
      2.86500       0.00000       0.00000 
      2.86600       0.00000       0.00000 
      2.86700       0.00000       0.00000 
      2.86800       0.00000       0.00000 
      2.86900       0.00000       0.00000 
      2.87000       0.00000       0.00000 
      2.87100       0.00000       0.00000 
      2.87200       0.00000       0.00000 
      2.87300      16.63000      16.63000 
      2.87400      16.63000      16.63000 
      2.87500      16.63000      16.63000 
      2.87600      16.63000      16.63000 
      2.87700      16.63000      16.63000 
      2.87800      16.63000      16.63000 
      2.87900      16.63000      16.63000 
      2.88000      16.63000      16.63000 
      2.88100      16.63000      16.63000 
      2.88200      16.63000      16.63000 
      2.88300      16.63000      16.63000 
      2.88400      16.63000      16.63000 
      2.88500      16.63000      16.63000 
      2.88600      16.63000      16.63000 
      2.88700      16.63000      16.63000 
      2.88800      16.63000      16.63000 
      2.88900      16.63000      16.63000 
      2.89000      16.63000      16.63000 
      2.89100      16.63000      16.63000 
      2.89200      16.63000      16.63000 
      2.89300      16.63000      16.63000 
      2.89400      16.63000      16.63000 
      2.89500      16.63000      16.63000 
      2.89600      16.63000      16.63000 
      2.89700      16.63000      16.63000 
      2.89800      16.63000      16.63000 
      2.89900      16.63000      16.63000 
      2.90000      16.63000      16.63000 
      2.90100      16.63000      16.63000 
      2.90200      16.63000      16.63000 
      2.90300      16.63000      16.63000 
      2.90400      16.63000      16.63000 
      2.90500      16.63000      16.63000 
      2.90600      16.63000      16.63000 
      2.90700      16.63000      16.63000 
      2.90800      16.63000      16.63000 
      2.90900      16.63000      16.63000 
      2.91000      16.63000      16.63000 
      2.91100      16.63000      16.63000 
      2.91200      16.63000      16.63000 
      2.91300      16.63000      16.63000 
      2.91400      16.63000      16.63000 
      2.91500      16.63000      16.63000 
      2.91600      16.63000      16.63000 
      2.91700      16.63000      16.63000 
      2.91800      16.63000      16.63000 
      2.91900      16.63000      16.63000 
      2.92000      16.63000      16.63000 
      2.92100      16.63000      16.63000 
      2.92200      16.63000      16.63000 
      2.92300      16.63000      16.63000 
      2.92400      16.63000      16.63000 
      2.92500      16.63000      16.63000 
      2.92600      16.63000      16.63000 
      2.92700      16.63000      16.63000 
      2.92800      16.63000      16.63000 
      2.92900      16.63000      16.63000 
      2.93000      16.63000      16.63000 
      2.93100      16.63000      16.63000 
      2.93200      16.63000      16.63000 
      2.93300      16.63000      16.63000 
      2.93400       0.00000       0.00000 
      2.93500       0.00000       0.00000 
      2.93600       0.00000       0.00000 
      2.93700       0.00000       0.00000 
      2.93800       0.00000       0.00000 
      2.93900       0.00000       0.00000 
      2.94000       0.00000       0.00000 
      2.94100       0.00000       0.00000 
      2.94200       0.00000       0.00000 
      2.94300       0.00000       0.00000 
      2.94400       0.00000       0.00000 
      2.94500       0.00000       0.00000 
      2.94600       0.00000       0.00000 
      2.94700       0.00000       0.00000 
      2.94800       0.00000       0.00000 
      2.94900       0.00000       0.00000 
      2.95000       0.00000       0.00000 
      2.95100       0.00000       0.00000 
      2.95200       0.00000       0.00000 
      2.95300       0.00000       0.00000 
      2.95400       0.00000       0.00000 
      2.95500       0.00000       0.00000 
      2.95600       0.00000       0.00000 
      2.95700       0.00000       0.00000 
      2.95800       0.00000       0.00000 
      2.95900       0.00000       0.00000 
      2.96000       0.00000       0.00000 
      2.96100       0.00000       0.00000 
      2.96200       0.00000       0.00000 
      2.96300       0.00000       0.00000 
      2.96400       0.00000       0.00000 
      2.96500       0.00000       0.00000 
      2.96600       0.00000       0.00000 
      2.96700       0.00000       0.00000 
      2.96800       0.00000       0.00000 
      2.96900       0.00000       0.00000 
      2.97000       0.00000       0.00000 
      2.97100       0.00000       0.00000 
      2.97200       0.00000       0.00000 
      2.97300       0.00000       0.00000 
      2.97400       0.00000       0.00000 
      2.97500       0.00000       0.00000 
      2.97600       0.00000       0.00000 
      2.97700       0.00000       0.00000 
      2.97800       0.00000       0.00000 
      2.97900       0.00000       0.00000 
      2.98000       0.00000       0.00000 
      2.98100       0.00000       0.00000 
      2.98200       0.00000       0.00000 
      2.98300       0.00000       0.00000 
      2.98400       0.00000       0.00000 
      2.98500       0.00000       0.00000 
      2.98600       0.00000       0.00000 
      2.98700       0.00000       0.00000 
      2.98800       0.00000       0.00000 
      2.98900       0.00000       0.00000 
      2.99000       0.00000       0.00000 
      2.99100       0.00000       0.00000 
      2.99200       0.00000       0.00000 
      2.99300       0.00000       0.00000 
      2.99400       0.00000       0.00000 
      2.99500       0.00000       0.00000 
      2.99600       0.00000       0.00000 
      2.99700       0.00000       0.00000 
      2.99800       0.00000       0.00000 
      2.99900       0.00000       0.00000 
      3.00000       0.00000       0.00000 
      3.00100       0.00000       0.00000 
      3.00200       0.00000       0.00000 
      3.00300       0.00000       0.00000 
      3.00400       0.00000       0.00000 
      3.00500       0.00000       0.00000 
      3.00600       0.00000       0.00000 
      3.00700       0.00000       0.00000 
      3.00800       0.00000       0.00000 
      3.00900       0.00000       0.00000 
      3.01000       0.00000       0.00000 
      3.01100       0.00000       0.00000 
      3.01200       0.00000       0.00000 
      3.01300       0.00000       0.00000 
      3.01400       0.00000       0.00000 
      3.01500       0.00000       0.00000 
      3.01600       0.00000       0.00000 
      3.01700       0.00000       0.00000 
      3.01800       0.00000       0.00000 
      3.01900       0.00000       0.00000 
      3.02000       0.00000       0.00000 
      3.02100       0.00000       0.00000 
      3.02200       0.00000       0.00000 
      3.02300     -29.02000     -29.02000 
      3.02400     -29.02000     -29.02000 
      3.02500     -29.02000     -29.02000 
      3.02600     -29.02000     -29.02000 
      3.02700     -29.02000     -29.02000 
      3.02800     -29.02000     -29.02000 
      3.02900     -29.02000     -29.02000 
      3.03000     -29.02000     -29.02000 
      3.03100     -29.02000     -29.02000 
      3.03200     -29.02000     -29.02000 
      3.03300     -29.02000     -29.02000 
      3.03400     -29.02000     -29.02000 
      3.03500     -29.02000     -29.02000 
      3.03600     -29.02000     -29.02000 
      3.03700     -29.02000     -29.02000 
      3.03800     -29.02000     -29.02000 
      3.03900     -29.02000     -29.02000 
      3.04000     -29.02000     -29.02000 
      3.04100     -29.02000     -29.02000 
      3.04200     -29.02000     -29.02000 
      3.04300     -29.02000     -29.02000 
      3.04400     -29.02000     -29.02000 
      3.04500     -29.02000     -29.02000 
      3.04600     -29.02000     -29.02000 
      3.04700     -29.02000     -29.02000 
      3.04800     -29.02000     -29.02000 
      3.04900     -29.02000     -29.02000 
      3.05000     -29.02000     -29.02000 
      3.05100     -29.02000     -29.02000 
      3.05200     -29.02000     -29.02000 
      3.05300     -29.02000     -29.02000 
      3.05400     -29.02000     -29.02000 
      3.05500     -29.02000     -29.02000 
      3.05600     -29.02000     -29.02000 
      3.05700     -29.02000     -29.02000 
      3.05800     -29.02000     -29.02000 
      3.05900     -29.02000     -29.02000 
      3.06000     -29.02000     -29.02000 
      3.06100     -29.02000     -29.02000 
      3.06200     -29.02000     -29.02000 
      3.06300     -29.02000     -29.02000 
      3.06400     -29.02000     -29.02000 
      3.06500     -29.02000     -29.02000 
      3.06600     -29.02000     -29.02000 
      3.06700     -29.02000     -29.02000 
      3.06800     -29.02000     -29.02000 
      3.06900     -29.02000     -29.02000 
      3.07000     -29.02000     -29.02000 
      3.07100     -29.02000     -29.02000 
      3.07200     -29.02000     -29.02000 
      3.07300     -29.02000     -29.02000 
      3.07400     -29.02000     -29.02000 
      3.07500     -29.02000     -29.02000 
      3.07600     -29.02000     -29.02000 
      3.07700     -29.02000     -29.02000 
      3.07800     -29.02000     -29.02000 
      3.07900     -29.02000     -29.02000 
      3.08000     -29.02000     -29.02000 
      3.08100     -29.02000     -29.02000 
      3.08200     -29.02000     -29.02000 
      3.08300     -29.02000     -29.02000 
      3.08400       0.00000       0.00000 
      3.08500       0.00000       0.00000 
      3.08600       0.00000       0.00000 
      3.08700       0.00000       0.00000 
      3.08800       0.00000       0.00000 
      3.08900       0.00000       0.00000 
      3.09000       0.00000       0.00000 
      3.09100       0.00000       0.00000 
      3.09200       0.00000       0.00000 
      3.09300       0.00000       0.00000 
      3.09400       0.00000       0.00000 
      3.09500       0.00000       0.00000 
      3.09600       0.00000       0.00000 
      3.09700       0.00000       0.00000 
      3.09800       0.00000       0.00000 
      3.09900       0.00000       0.00000 
      3.10000       0.00000       0.00000 
      3.10100       0.00000       0.00000 
      3.10200       0.00000       0.00000 
      3.10300       0.00000       0.00000 
      3.10400       0.00000       0.00000 
      3.10500       0.00000       0.00000 
      3.10600       0.00000       0.00000 
      3.10700       0.00000       0.00000 
      3.10800       0.00000       0.00000 
      3.10900       0.00000       0.00000 
      3.11000       0.00000       0.00000 
      3.11100       0.00000       0.00000 
      3.11200       0.00000       0.00000 
      3.11300       0.00000       0.00000 
      3.11400       0.00000       0.00000 
      3.11500       0.00000       0.00000 
      3.11600       0.00000       0.00000 
      3.11700       0.00000       0.00000 
      3.11800       0.00000       0.00000 
      3.11900       0.00000       0.00000 
      3.12000       0.00000       0.00000 
      3.12100       0.00000       0.00000 
      3.12200       0.00000       0.00000 
      3.12300       0.00000       0.00000 
      3.12400       0.00000       0.00000 
      3.12500       0.00000       0.00000 
      3.12600       0.00000       0.00000 
      3.12700       0.00000       0.00000 
      3.12800       0.00000       0.00000 
      3.12900       0.00000       0.00000 
      3.13000       0.00000       0.00000 
      3.13100       0.00000       0.00000 
      3.13200       0.00000       0.00000 
      3.13300       0.00000       0.00000 
      3.13400       0.00000       0.00000 
      3.13500       0.00000       0.00000 
      3.13600       0.00000       0.00000 
      3.13700       0.00000       0.00000 
      3.13800       0.00000       0.00000 
      3.13900       0.00000       0.00000 
      3.14000       0.00000       0.00000 
      3.14100       0.00000       0.00000 
      3.14200       0.00000       0.00000 
      3.14300       0.00000       0.00000 
      3.14400       0.00000       0.00000 
      3.14500       0.00000       0.00000 
      3.14600       0.00000       0.00000 
      3.14700       0.00000       0.00000 
      3.14800       0.00000       0.00000 
      3.14900       0.00000       0.00000 
      3.15000       0.00000       0.00000 
      3.15100       0.00000       0.00000 
      3.15200       0.00000       0.00000 
      3.15300       0.00000       0.00000 
      3.15400       0.00000       0.00000 
      3.15500       0.00000       0.00000 
      3.15600       0.00000       0.00000 
      3.15700       0.00000       0.00000 
      3.15800       0.00000       0.00000 
      3.15900       0.00000       0.00000 
      3.16000       0.00000       0.00000 
      3.16100       0.00000       0.00000 
      3.16200       0.00000       0.00000 
      3.16300       0.00000       0.00000 
      3.16400       0.00000       0.00000 
      3.16500       0.00000       0.00000 
      3.16600       0.00000       0.00000 
      3.16700       0.00000       0.00000 
      3.16800       0.00000       0.00000 
      3.16900       0.00000       0.00000 
      3.17000       0.00000       0.00000 
      3.17100       0.00000       0.00000 
      3.17200       0.00000       0.00000 
      3.17300       0.00000       0.00000 
      3.17400       0.00000       0.00000 
      3.17500       0.00000       0.00000 
      3.17600       0.00000       0.00000 
      3.17700       0.00000       0.00000 
      3.17800       0.00000       0.00000 
      3.17900       0.00000       0.00000 
      3.18000       0.00000       0.00000 
      3.18100       0.00000       0.00000 
      3.18200       0.00000       0.00000 
      3.18300       0.00000       0.00000 
      3.18400       0.00000       0.00000 
      3.18500       0.00000       0.00000 
      3.18600       0.00000       0.00000 
      3.18700       0.00000       0.00000 
      3.18800       0.00000       0.00000 
      3.18900       0.00000       0.00000 
      3.19000       0.00000       0.00000 
      3.19100       0.00000       0.00000 
      3.19200       0.00000       0.00000 
      3.19300       0.00000       0.00000 
      3.19400       0.00000       0.00000 
      3.19500       0.00000       0.00000 
      3.19600       0.00000       0.00000 
      3.19700       0.00000       0.00000 
      3.19800       0.00000       0.00000 
      3.19900       0.00000       0.00000 
      3.20000       0.00000       0.00000 
      3.20100       0.00000       0.00000 
      3.20200       0.00000       0.00000 
      3.20300       0.00000       0.00000 
      3.20400       0.00000       0.00000 
      3.20500       0.00000       0.00000 
      3.20600       0.00000       0.00000 
      3.20700       0.00000       0.00000 
      3.20800       0.00000       0.00000 
      3.20900       0.00000       0.00000 
      3.21000       0.00000       0.00000 
      3.21100       0.00000       0.00000 
      3.21200       0.00000       0.00000 
      3.21300       0.00000       0.00000 
      3.21400       0.00000       0.00000 
      3.21500       0.00000       0.00000 
      3.21600       0.00000       0.00000 
      3.21700       0.00000       0.00000 
      3.21800       0.00000       0.00000 
      3.21900       0.00000       0.00000 
      3.22000       0.00000       0.00000 
      3.22100       0.00000       0.00000 
      3.22200       0.00000       0.00000 
      3.22300       0.00000       0.00000 
      3.22400       0.00000       0.00000 
      3.22500       0.00000       0.00000 
