 N  name position[m]  x[mm]  xp[mrad]    y[mm]  yp[mrad]   z[mm]   dE[keV]  eKin[MeV]  
  1305         DTL5:DTL_RF:Cav05:Rg13:drift  30.51266   0.000000   0.000000   0.000000      0.000   0.428587  -18.73615      65.086084  
  1306         DTL5:DTL_RF:Cav05:Rg13:drift  30.54029   0.000000   0.000000   0.000000      0.000   0.432181  -18.73615      65.086084  
  1306         DTL5:DTL_RF:Cav05:Rg13:drift  30.54029   0.000000   0.000000   0.000000      0.000   0.432181  -18.73615      65.086084  
  1307         DTL5:DTL_RF:Cav05:Rg13:drift  30.56791   0.000000   0.000000   0.000000      0.000   0.435775  -18.73615      65.086084  
  1307         DTL5:DTL_RF:Cav05:Rg13:drift  30.56791   0.000000   0.000000   0.000000      0.000   0.435775  -18.73615      65.086084  
  1308         DTL5:DTL_RF:Cav05:Rg13:drift  30.59554   0.000000   0.000000   0.000000      0.000   0.439369  -18.73615      65.086084  
  1308         DTL5:DTL_RF:Cav05:Rg13:drift  30.59554   0.000000   0.000000   0.000000      0.000   0.439369  -18.73615      65.086084  
  1309         DTL5:DTL_RF:Cav05:Rg13:drift  30.62316   0.000000   0.000000   0.000000      0.000   0.442963  -18.73615      65.086084  
  1309                           DTL5:drift  30.62316   0.000000   0.000000   0.000000      0.000   0.442963  -18.73615      65.086084  
  1310                           DTL5:drift  30.63693   0.000000   0.000000   0.000000      0.000   0.444754  -18.73615      65.086084  
  1310                       DTL_Mag:DCH513  30.63693   0.000000   0.000000   0.000000      0.000   0.444754  -18.73615      65.086084  
  1311                       DTL_Mag:DCH513  30.63693   0.000000   0.000000   0.000000      0.000   0.444754  -18.73615      65.086084  
  1311                           DTL5:drift  30.63693   0.000000   0.000000   0.000000      0.000   0.444754  -18.73615      65.086084  
  1312                           DTL5:drift  30.65079   0.000000   0.000000   0.000000      0.000   0.446557  -18.73615      65.086084  
  1312         DTL5:DTL_RF:Cav05:Rg13:drift  30.65079   0.000000   0.000000   0.000000      0.000   0.446557  -18.73615      65.086084  
  1313         DTL5:DTL_RF:Cav05:Rg13:drift  30.67842   0.000000   0.000000   0.000000      0.000   0.450152  -18.73615      65.086084  
  1313         DTL5:DTL_RF:Cav05:Rg13:drift  30.67842   0.000000   0.000000   0.000000      0.000   0.450152  -18.73615      65.086084  
  1314         DTL5:DTL_RF:Cav05:Rg13:drift  30.70604   0.000000   0.000000   0.000000      0.000   0.453746  -18.73615      65.086084  
  1314         DTL5:DTL_RF:Cav05:Rg13:drift  30.70604   0.000000   0.000000   0.000000      0.000   0.453746  -18.73615      65.086084  
  1315         DTL5:DTL_RF:Cav05:Rg13:drift  30.73367   0.000000   0.000000   0.000000      0.000   0.457340  -18.73615      65.086084  
  1315         DTL5:DTL_RF:Cav05:Rg13:drift  30.73367   0.000000   0.000000   0.000000      0.000   0.457340  -18.73615      65.086084  
  1316         DTL5:DTL_RF:Cav05:Rg13:drift  30.76129   0.000000   0.000000   0.000000      0.000   0.460934  -18.73615      65.086084  
  1316                    DTL_RF:Cav05:Rg14  30.76129   0.000000   0.000000   0.000000      0.000   0.460934  -18.73615      65.086084  
  1317                    DTL_RF:Cav05:Rg14  30.77629   0.000000   0.000000   0.000000      0.000   0.462692  -15.18772      65.761987  
  1317         DTL5:DTL_RF:Cav05:Rg14:drift  30.77629   0.000000   0.000000   0.000000      0.000   0.462692  -15.18772      65.761987  
  1318         DTL5:DTL_RF:Cav05:Rg14:drift  30.80314   0.000000   0.000000   0.000000      0.000   0.465491  -15.18772      65.761987  
  1318         DTL5:DTL_RF:Cav05:Rg14:drift  30.80314   0.000000   0.000000   0.000000      0.000   0.465491  -15.18772      65.761987  
  1319         DTL5:DTL_RF:Cav05:Rg14:drift  30.82999   0.000000   0.000000   0.000000      0.000   0.468290  -15.18772      65.761987  
  1319         DTL5:DTL_RF:Cav05:Rg14:drift  30.82999   0.000000   0.000000   0.000000      0.000   0.468290  -15.18772      65.761987  
  1320         DTL5:DTL_RF:Cav05:Rg14:drift  30.85683   0.000000   0.000000   0.000000      0.000   0.471089  -15.18772      65.761987  
  1320         DTL5:DTL_RF:Cav05:Rg14:drift  30.85683   0.000000   0.000000   0.000000      0.000   0.471089  -15.18772      65.761987  
  1321         DTL5:DTL_RF:Cav05:Rg14:drift  30.88368   0.000000   0.000000   0.000000      0.000   0.473889  -15.18772      65.761987  
  1321                      DTL_Mag:PMQV514  30.88368   0.000000   0.000000   0.000000      0.000   0.473889  -15.18772      65.761987  
  1322                      DTL_Mag:PMQV514  30.91868   0.000000   0.000000   0.000000      0.000   0.477538  -15.18772      65.761987  
  1322           DTL5:DTL_Mag:PMQV514:drift  30.91868   0.000000   0.000000   0.000000      0.000   0.477538  -15.18772      65.761987  
  1323           DTL5:DTL_Mag:PMQV514:drift  30.94555   0.000000   0.000000   0.000000      0.000   0.480340  -15.18772      65.761987  
  1323           DTL5:DTL_Mag:PMQV514:drift  30.94555   0.000000   0.000000   0.000000      0.000   0.480340  -15.18772      65.761987  
  1324           DTL5:DTL_Mag:PMQV514:drift  30.97242   0.000000   0.000000   0.000000      0.000   0.483142  -15.18772      65.761987  
  1324           DTL5:DTL_Mag:PMQV514:drift  30.97242   0.000000   0.000000   0.000000      0.000   0.483142  -15.18772      65.761987  
  1325           DTL5:DTL_Mag:PMQV514:drift  30.99929   0.000000   0.000000   0.000000      0.000   0.485944  -15.18772      65.761987  
  1325           DTL5:DTL_Mag:PMQV514:drift  30.99929   0.000000   0.000000   0.000000      0.000   0.485944  -15.18772      65.761987  
  1326           DTL5:DTL_Mag:PMQV514:drift  31.02617   0.000000   0.000000   0.000000      0.000   0.488746  -15.18772      65.761987  
  1326                    DTL_RF:Cav05:Rg15  31.02617   0.000000   0.000000   0.000000      0.000   0.488746  -15.18772      65.761987  
  1327                    DTL_RF:Cav05:Rg15  31.04117   0.000000   0.000000   0.000000      0.000   0.490108  -11.40695      66.439521  
  1327         DTL5:DTL_RF:Cav05:Rg15:drift  31.04117   0.000000   0.000000   0.000000      0.000   0.490108  -11.40695      66.439521  
  1328         DTL5:DTL_RF:Cav05:Rg15:drift  31.06817   0.000000   0.000000   0.000000      0.000   0.492199  -11.40695      66.439521  
  1328         DTL5:DTL_RF:Cav05:Rg15:drift  31.06817   0.000000   0.000000   0.000000      0.000   0.492199  -11.40695      66.439521  
  1329         DTL5:DTL_RF:Cav05:Rg15:drift  31.09517   0.000000   0.000000   0.000000      0.000   0.494290  -11.40695      66.439521  
  1329         DTL5:DTL_RF:Cav05:Rg15:drift  31.09517   0.000000   0.000000   0.000000      0.000   0.494290  -11.40695      66.439521  
  1330         DTL5:DTL_RF:Cav05:Rg15:drift  31.12217   0.000000   0.000000   0.000000      0.000   0.496381  -11.40695      66.439521  
  1330         DTL5:DTL_RF:Cav05:Rg15:drift  31.12217   0.000000   0.000000   0.000000      0.000   0.496381  -11.40695      66.439521  
  1331         DTL5:DTL_RF:Cav05:Rg15:drift  31.14917   0.000000   0.000000   0.000000      0.000   0.498471  -11.40695      66.439521  
  1331                      DTL_Mag:PMQV515  31.14917   0.000000   0.000000   0.000000      0.000   0.498471  -11.40695      66.439521  
  1332                      DTL_Mag:PMQV515  31.18417   0.000000   0.000000   0.000000      0.000   0.501182  -11.40695      66.439521  
  1332           DTL5:DTL_Mag:PMQV515:drift  31.18417   0.000000   0.000000   0.000000      0.000   0.501182  -11.40695      66.439521  
  1333           DTL5:DTL_Mag:PMQV515:drift  31.21119   0.000000   0.000000   0.000000      0.000   0.503274  -11.40695      66.439521  
  1333           DTL5:DTL_Mag:PMQV515:drift  31.21119   0.000000   0.000000   0.000000      0.000   0.503274  -11.40695      66.439521  
  1334           DTL5:DTL_Mag:PMQV515:drift  31.23822   0.000000   0.000000   0.000000      0.000   0.505367  -11.40695      66.439521  
  1334           DTL5:DTL_Mag:PMQV515:drift  31.23822   0.000000   0.000000   0.000000      0.000   0.505367  -11.40695      66.439521  
  1335           DTL5:DTL_Mag:PMQV515:drift  31.26524   0.000000   0.000000   0.000000      0.000   0.507460  -11.40695      66.439521  
  1335           DTL5:DTL_Mag:PMQV515:drift  31.26524   0.000000   0.000000   0.000000      0.000   0.507460  -11.40695      66.439521  
  1336           DTL5:DTL_Mag:PMQV515:drift  31.29227   0.000000   0.000000   0.000000      0.000   0.509553  -11.40695      66.439521  
  1336                    DTL_RF:Cav05:Rg16  31.29227   0.000000   0.000000   0.000000      0.000   0.509553  -11.40695      66.439521  
  1337                    DTL_RF:Cav05:Rg16  31.30727   0.000000   0.000000   0.000000      0.000   0.510508   -7.44683      67.118693  
  1337         DTL5:DTL_RF:Cav05:Rg16:drift  31.30727   0.000000   0.000000   0.000000      0.000   0.510508   -7.44683      67.118693  
  1338         DTL5:DTL_RF:Cav05:Rg16:drift  31.33531   0.000000   0.000000   0.000000      0.000   0.511910   -7.44683      67.118693  
  1338         DTL5:DTL_RF:Cav05:Rg16:drift  31.33531   0.000000   0.000000   0.000000      0.000   0.511910   -7.44683      67.118693  
  1339         DTL5:DTL_RF:Cav05:Rg16:drift  31.36334   0.000000   0.000000   0.000000      0.000   0.513311   -7.44683      67.118693  
  1339         DTL5:DTL_RF:Cav05:Rg16:drift  31.36334   0.000000   0.000000   0.000000      0.000   0.513311   -7.44683      67.118693  
  1340         DTL5:DTL_RF:Cav05:Rg16:drift  31.39138   0.000000   0.000000   0.000000      0.000   0.514713   -7.44683      67.118693  
  1340         DTL5:DTL_RF:Cav05:Rg16:drift  31.39138   0.000000   0.000000   0.000000      0.000   0.514713   -7.44683      67.118693  
  1341         DTL5:DTL_RF:Cav05:Rg16:drift  31.41942   0.000000   0.000000   0.000000      0.000   0.516115   -7.44683      67.118693  
  1341                           DTL5:drift  31.41942   0.000000   0.000000   0.000000      0.000   0.516115   -7.44683      67.118693  
  1342                           DTL5:drift  31.43339   0.000000   0.000000   0.000000      0.000   0.516813   -7.44683      67.118693  
  1342                       DTL_Mag:DCV516  31.43339   0.000000   0.000000   0.000000      0.000   0.516813   -7.44683      67.118693  
  1343                       DTL_Mag:DCV516  31.43339   0.000000   0.000000   0.000000      0.000   0.516813   -7.44683      67.118693  
  1343                           DTL5:drift  31.43339   0.000000   0.000000   0.000000      0.000   0.516813   -7.44683      67.118693  
  1344                           DTL5:drift  31.44746   0.000000   0.000000   0.000000      0.000   0.517516   -7.44683      67.118693  
  1344         DTL5:DTL_RF:Cav05:Rg16:drift  31.44746   0.000000   0.000000   0.000000      0.000   0.517516   -7.44683      67.118693  
  1345         DTL5:DTL_RF:Cav05:Rg16:drift  31.47549   0.000000   0.000000   0.000000      0.000   0.518918   -7.44683      67.118693  
  1345         DTL5:DTL_RF:Cav05:Rg16:drift  31.47549   0.000000   0.000000   0.000000      0.000   0.518918   -7.44683      67.118693  
  1346         DTL5:DTL_RF:Cav05:Rg16:drift  31.50353   0.000000   0.000000   0.000000      0.000   0.520319   -7.44683      67.118693  
  1346         DTL5:DTL_RF:Cav05:Rg16:drift  31.50353   0.000000   0.000000   0.000000      0.000   0.520319   -7.44683      67.118693  
  1347         DTL5:DTL_RF:Cav05:Rg16:drift  31.53157   0.000000   0.000000   0.000000      0.000   0.521721   -7.44683      67.118693  
  1347         DTL5:DTL_RF:Cav05:Rg16:drift  31.53157   0.000000   0.000000   0.000000      0.000   0.521721   -7.44683      67.118693  
  1348         DTL5:DTL_RF:Cav05:Rg16:drift  31.55960   0.000000   0.000000   0.000000      0.000   0.523122   -7.44683      67.118693  
  1348                    DTL_RF:Cav05:Rg17  31.55960   0.000000   0.000000   0.000000      0.000   0.523122   -7.44683      67.118693  
  1349                    DTL_RF:Cav05:Rg17  31.57460   0.000000   0.000000   0.000000      0.000   0.523665   -3.36350      67.799526  
  1349         DTL5:DTL_RF:Cav05:Rg17:drift  31.57460   0.000000   0.000000   0.000000      0.000   0.523665   -3.36350      67.799526  
  1350         DTL5:DTL_RF:Cav05:Rg17:drift  31.60191   0.000000   0.000000   0.000000      0.000   0.524274   -3.36350      67.799526  
  1350         DTL5:DTL_RF:Cav05:Rg17:drift  31.60191   0.000000   0.000000   0.000000      0.000   0.524274   -3.36350      67.799526  
  1351         DTL5:DTL_RF:Cav05:Rg17:drift  31.62922   0.000000   0.000000   0.000000      0.000   0.524884   -3.36350      67.799526  
  1351         DTL5:DTL_RF:Cav05:Rg17:drift  31.62922   0.000000   0.000000   0.000000      0.000   0.524884   -3.36350      67.799526  
  1352         DTL5:DTL_RF:Cav05:Rg17:drift  31.65652   0.000000   0.000000   0.000000      0.000   0.525494   -3.36350      67.799526  
  1352         DTL5:DTL_RF:Cav05:Rg17:drift  31.65652   0.000000   0.000000   0.000000      0.000   0.525494   -3.36350      67.799526  
  1353         DTL5:DTL_RF:Cav05:Rg17:drift  31.68383   0.000000   0.000000   0.000000      0.000   0.526104   -3.36350      67.799526  
  1353                      DTL_Mag:PMQH517  31.68383   0.000000   0.000000   0.000000      0.000   0.526104   -3.36350      67.799526  
  1354                      DTL_Mag:PMQH517  31.71883   0.000000   0.000000   0.000000      0.000   0.526885   -3.36350      67.799526  
  1354           DTL5:DTL_Mag:PMQH517:drift  31.71883   0.000000   0.000000   0.000000      0.000   0.526885   -3.36350      67.799526  
  1355           DTL5:DTL_Mag:PMQH517:drift  31.74616   0.000000   0.000000   0.000000      0.000   0.527495   -3.36350      67.799526  
  1355           DTL5:DTL_Mag:PMQH517:drift  31.74616   0.000000   0.000000   0.000000      0.000   0.527495   -3.36350      67.799526  
  1356           DTL5:DTL_Mag:PMQH517:drift  31.77350   0.000000   0.000000   0.000000      0.000   0.528106   -3.36350      67.799526  
  1356           DTL5:DTL_Mag:PMQH517:drift  31.77350   0.000000   0.000000   0.000000      0.000   0.528106   -3.36350      67.799526  
  1357           DTL5:DTL_Mag:PMQH517:drift  31.80083   0.000000   0.000000   0.000000      0.000   0.528716   -3.36350      67.799526  
  1357           DTL5:DTL_Mag:PMQH517:drift  31.80083   0.000000   0.000000   0.000000      0.000   0.528716   -3.36350      67.799526  
  1358           DTL5:DTL_Mag:PMQH517:drift  31.82816   0.000000   0.000000   0.000000      0.000   0.529326   -3.36350      67.799526  
  1358                    DTL_RF:Cav05:Rg18  31.82816   0.000000   0.000000   0.000000      0.000   0.529326   -3.36350      67.799526  
  1359                    DTL_RF:Cav05:Rg18  31.84316   0.000000   0.000000   0.000000      0.000   0.529455    0.78504      68.482042  
  1359         DTL5:DTL_RF:Cav05:Rg18:drift  31.84316   0.000000   0.000000   0.000000      0.000   0.529455    0.78504      68.482042  
  1360         DTL5:DTL_RF:Cav05:Rg18:drift  31.87062   0.000000   0.000000   0.000000      0.000   0.529314    0.78504      68.482042  
  1360         DTL5:DTL_RF:Cav05:Rg18:drift  31.87062   0.000000   0.000000   0.000000      0.000   0.529314    0.78504      68.482042  
  1361         DTL5:DTL_RF:Cav05:Rg18:drift  31.89808   0.000000   0.000000   0.000000      0.000   0.529172    0.78504      68.482042  
  1361         DTL5:DTL_RF:Cav05:Rg18:drift  31.89808   0.000000   0.000000   0.000000      0.000   0.529172    0.78504      68.482042  
  1362         DTL5:DTL_RF:Cav05:Rg18:drift  31.92554   0.000000   0.000000   0.000000      0.000   0.529031    0.78504      68.482042  
  1362         DTL5:DTL_RF:Cav05:Rg18:drift  31.92554   0.000000   0.000000   0.000000      0.000   0.529031    0.78504      68.482042  
  1363         DTL5:DTL_RF:Cav05:Rg18:drift  31.95300   0.000000   0.000000   0.000000      0.000   0.528889    0.78504      68.482042  
  1363                      DTL_Mag:PMQH518  31.95300   0.000000   0.000000   0.000000      0.000   0.528889    0.78504      68.482042  
  1364                      DTL_Mag:PMQH518  31.98800   0.000000   0.000000   0.000000      0.000   0.528709    0.78504      68.482042  
  1364           DTL5:DTL_Mag:PMQH518:drift  31.98800   0.000000   0.000000   0.000000      0.000   0.528709    0.78504      68.482042  
  1365           DTL5:DTL_Mag:PMQH518:drift  32.01548   0.000000   0.000000   0.000000      0.000   0.528567    0.78504      68.482042  
  1365           DTL5:DTL_Mag:PMQH518:drift  32.01548   0.000000   0.000000   0.000000      0.000   0.528567    0.78504      68.482042  
  1366           DTL5:DTL_Mag:PMQH518:drift  32.04297   0.000000   0.000000   0.000000      0.000   0.528425    0.78504      68.482042  
  1366           DTL5:DTL_Mag:PMQH518:drift  32.04297   0.000000   0.000000   0.000000      0.000   0.528425    0.78504      68.482042  
  1367           DTL5:DTL_Mag:PMQH518:drift  32.07045   0.000000   0.000000   0.000000      0.000   0.528284    0.78504      68.482042  
  1367           DTL5:DTL_Mag:PMQH518:drift  32.07045   0.000000   0.000000   0.000000      0.000   0.528284    0.78504      68.482042  
  1368           DTL5:DTL_Mag:PMQH518:drift  32.09794   0.000000   0.000000   0.000000      0.000   0.528142    0.78504      68.482042  
  1368                    DTL_RF:Cav05:Rg19  32.09794   0.000000   0.000000   0.000000      0.000   0.528142    0.78504      68.482042  
  1369                    DTL_RF:Cav05:Rg19  32.11294   0.000000   0.000000   0.000000      0.000   0.527863    4.93985      69.166270  
  1369         DTL5:DTL_RF:Cav05:Rg19:drift  32.11294   0.000000   0.000000   0.000000      0.000   0.527863    4.93985      69.166270  
  1370         DTL5:DTL_RF:Cav05:Rg19:drift  32.14138   0.000000   0.000000   0.000000      0.000   0.526950    4.93985      69.166270  
  1370         DTL5:DTL_RF:Cav05:Rg19:drift  32.14138   0.000000   0.000000   0.000000      0.000   0.526950    4.93985      69.166270  
  1371         DTL5:DTL_RF:Cav05:Rg19:drift  32.16982   0.000000   0.000000   0.000000      0.000   0.526038    4.93985      69.166270  
  1371         DTL5:DTL_RF:Cav05:Rg19:drift  32.16982   0.000000   0.000000   0.000000      0.000   0.526038    4.93985      69.166270  
  1372         DTL5:DTL_RF:Cav05:Rg19:drift  32.19827   0.000000   0.000000   0.000000      0.000   0.525125    4.93985      69.166270  
  1372         DTL5:DTL_RF:Cav05:Rg19:drift  32.19827   0.000000   0.000000   0.000000      0.000   0.525125    4.93985      69.166270  
  1373         DTL5:DTL_RF:Cav05:Rg19:drift  32.22671   0.000000   0.000000   0.000000      0.000   0.524213    4.93985      69.166270  
  1373                           DTL5:drift  32.22671   0.000000   0.000000   0.000000      0.000   0.524213    4.93985      69.166270  
  1374                           DTL5:drift  32.24088   0.000000   0.000000   0.000000      0.000   0.523758    4.93985      69.166270  
  1374                       DTL_Mag:DCH519  32.24088   0.000000   0.000000   0.000000      0.000   0.523758    4.93985      69.166270  
  1375                       DTL_Mag:DCH519  32.24088   0.000000   0.000000   0.000000      0.000   0.523758    4.93985      69.166270  
  1375                           DTL5:drift  32.24088   0.000000   0.000000   0.000000      0.000   0.523758    4.93985      69.166270  
  1376                           DTL5:drift  32.25515   0.000000   0.000000   0.000000      0.000   0.523300    4.93985      69.166270  
  1376         DTL5:DTL_RF:Cav05:Rg19:drift  32.25515   0.000000   0.000000   0.000000      0.000   0.523300    4.93985      69.166270  
  1377         DTL5:DTL_RF:Cav05:Rg19:drift  32.28360   0.000000   0.000000   0.000000      0.000   0.522388    4.93985      69.166270  
  1377         DTL5:DTL_RF:Cav05:Rg19:drift  32.28360   0.000000   0.000000   0.000000      0.000   0.522388    4.93985      69.166270  
  1378         DTL5:DTL_RF:Cav05:Rg19:drift  32.31204   0.000000   0.000000   0.000000      0.000   0.521476    4.93985      69.166270  
  1378         DTL5:DTL_RF:Cav05:Rg19:drift  32.31204   0.000000   0.000000   0.000000      0.000   0.521476    4.93985      69.166270  
  1379         DTL5:DTL_RF:Cav05:Rg19:drift  32.34048   0.000000   0.000000   0.000000      0.000   0.520563    4.93985      69.166270  
  1379         DTL5:DTL_RF:Cav05:Rg19:drift  32.34048   0.000000   0.000000   0.000000      0.000   0.520563    4.93985      69.166270  
  1380         DTL5:DTL_RF:Cav05:Rg19:drift  32.36893   0.000000   0.000000   0.000000      0.000   0.519651    4.93985      69.166270  
  1380                    DTL_RF:Cav05:Rg20  32.36893   0.000000   0.000000   0.000000      0.000   0.519651    4.93985      69.166270  
  1381                    DTL_RF:Cav05:Rg20  32.38393   0.000000   0.000000   0.000000      0.000   0.518974    9.04175      69.852238  
  1381         DTL5:DTL_RF:Cav05:Rg20:drift  32.38393   0.000000   0.000000   0.000000      0.000   0.518974    9.04175      69.852238  
  1382         DTL5:DTL_RF:Cav05:Rg20:drift  32.41169   0.000000   0.000000   0.000000      0.000   0.517362    9.04175      69.852238  
  1382         DTL5:DTL_RF:Cav05:Rg20:drift  32.41169   0.000000   0.000000   0.000000      0.000   0.517362    9.04175      69.852238  
  1383         DTL5:DTL_RF:Cav05:Rg20:drift  32.43945   0.000000   0.000000   0.000000      0.000   0.515749    9.04175      69.852238  
  1383         DTL5:DTL_RF:Cav05:Rg20:drift  32.43945   0.000000   0.000000   0.000000      0.000   0.515749    9.04175      69.852238  
  1384         DTL5:DTL_RF:Cav05:Rg20:drift  32.46721   0.000000   0.000000   0.000000      0.000   0.514137    9.04175      69.852238  
  1384         DTL5:DTL_RF:Cav05:Rg20:drift  32.46721   0.000000   0.000000   0.000000      0.000   0.514137    9.04175      69.852238  
  1385         DTL5:DTL_RF:Cav05:Rg20:drift  32.49498   0.000000   0.000000   0.000000      0.000   0.512524    9.04175      69.852238  
  1385                      DTL_Mag:PMQV520  32.49498   0.000000   0.000000   0.000000      0.000   0.512524    9.04175      69.852238  
  1386                      DTL_Mag:PMQV520  32.52998   0.000000   0.000000   0.000000      0.000   0.510492    9.04175      69.852238  
  1386           DTL5:DTL_Mag:PMQV520:drift  32.52998   0.000000   0.000000   0.000000      0.000   0.510492    9.04175      69.852238  
  1387           DTL5:DTL_Mag:PMQV520:drift  32.55776   0.000000   0.000000   0.000000      0.000   0.508878    9.04175      69.852238  
  1387           DTL5:DTL_Mag:PMQV520:drift  32.55776   0.000000   0.000000   0.000000      0.000   0.508878    9.04175      69.852238  
  1388           DTL5:DTL_Mag:PMQV520:drift  32.58555   0.000000   0.000000   0.000000      0.000   0.507264    9.04175      69.852238  
  1388           DTL5:DTL_Mag:PMQV520:drift  32.58555   0.000000   0.000000   0.000000      0.000   0.507264    9.04175      69.852238  
  1389           DTL5:DTL_Mag:PMQV520:drift  32.61334   0.000000   0.000000   0.000000      0.000   0.505650    9.04175      69.852238  
  1389           DTL5:DTL_Mag:PMQV520:drift  32.61334   0.000000   0.000000   0.000000      0.000   0.505650    9.04175      69.852238  
  1390           DTL5:DTL_Mag:PMQV520:drift  32.64113   0.000000   0.000000   0.000000      0.000   0.504036    9.04175      69.852238  
  1390                    DTL_RF:Cav05:Rg21  32.64113   0.000000   0.000000   0.000000      0.000   0.504036    9.04175      69.852238  
  1391                    DTL_RF:Cav05:Rg21  32.65613   0.000000   0.000000   0.000000      0.000   0.502979   13.03258      70.539983  
  1391         DTL5:DTL_RF:Cav05:Rg21:drift  32.65613   0.000000   0.000000   0.000000      0.000   0.502979   13.03258      70.539983  
  1392         DTL5:DTL_RF:Cav05:Rg21:drift  32.68404   0.000000   0.000000   0.000000      0.000   0.500668   13.03258      70.539983  
  1392         DTL5:DTL_RF:Cav05:Rg21:drift  32.68404   0.000000   0.000000   0.000000      0.000   0.500668   13.03258      70.539983  
  1393         DTL5:DTL_RF:Cav05:Rg21:drift  32.71196   0.000000   0.000000   0.000000      0.000   0.498356   13.03258      70.539983  
  1393         DTL5:DTL_RF:Cav05:Rg21:drift  32.71196   0.000000   0.000000   0.000000      0.000   0.498356   13.03258      70.539983  
  1394         DTL5:DTL_RF:Cav05:Rg21:drift  32.73987   0.000000   0.000000   0.000000      0.000   0.496044   13.03258      70.539983  
  1394         DTL5:DTL_RF:Cav05:Rg21:drift  32.73987   0.000000   0.000000   0.000000      0.000   0.496044   13.03258      70.539983  
  1395         DTL5:DTL_RF:Cav05:Rg21:drift  32.76778   0.000000   0.000000   0.000000      0.000   0.493733   13.03258      70.539983  
  1395                      DTL_Mag:PMQV521  32.76778   0.000000   0.000000   0.000000      0.000   0.493733   13.03258      70.539983  
  1396                      DTL_Mag:PMQV521  32.80278   0.000000   0.000000   0.000000      0.000   0.490834   13.03258      70.539983  
  1396           DTL5:DTL_Mag:PMQV521:drift  32.80278   0.000000   0.000000   0.000000      0.000   0.490834   13.03258      70.539983  
  1397           DTL5:DTL_Mag:PMQV521:drift  32.83040   0.000000   0.000000   0.000000      0.000   0.488547   13.03258      70.539983  
  1397           DTL5:DTL_Mag:PMQV521:drift  32.83040   0.000000   0.000000   0.000000      0.000   0.488547   13.03258      70.539983  
  1398           DTL5:DTL_Mag:PMQV521:drift  32.85802   0.000000   0.000000   0.000000      0.000   0.486260   13.03258      70.539983  
  1398           DTL5:DTL_Mag:PMQV521:drift  32.85802   0.000000   0.000000   0.000000      0.000   0.486260   13.03258      70.539983  
  1399           DTL5:DTL_Mag:PMQV521:drift  32.88564   0.000000   0.000000   0.000000      0.000   0.483972   13.03258      70.539983  
  1399           DTL5:DTL_Mag:PMQV521:drift  32.88564   0.000000   0.000000   0.000000      0.000   0.483972   13.03258      70.539983  
  1400           DTL5:DTL_Mag:PMQV521:drift  32.91326   0.000000   0.000000   0.000000      0.000   0.481685   13.03258      70.539983  
  1400                    DTL_RF:Cav05:Rg22  32.91326   0.000000   0.000000   0.000000      0.000   0.481685   13.03258      70.539983  
  1401                    DTL_RF:Cav05:Rg22  32.92826   0.000000   0.000000   0.000000      0.000   0.480260   17.04154      71.212692  
  1401         DTL5:DTL_RF:Cav05:Rg22:drift  32.92826   0.000000   0.000000   0.000000      0.000   0.480260   17.04154      71.212692  
  1402         DTL5:DTL_RF:Cav05:Rg22:drift  32.95681   0.000000   0.000000   0.000000      0.000   0.477200   17.04154      71.212692  
  1402         DTL5:DTL_RF:Cav05:Rg22:drift  32.95681   0.000000   0.000000   0.000000      0.000   0.477200   17.04154      71.212692  
  1403         DTL5:DTL_RF:Cav05:Rg22:drift  32.98537   0.000000   0.000000   0.000000      0.000   0.474140   17.04154      71.212692  
  1403         DTL5:DTL_RF:Cav05:Rg22:drift  32.98537   0.000000   0.000000   0.000000      0.000   0.474140   17.04154      71.212692  
  1404         DTL5:DTL_RF:Cav05:Rg22:drift  33.01393   0.000000   0.000000   0.000000      0.000   0.471080   17.04154      71.212692  
  1404         DTL5:DTL_RF:Cav05:Rg22:drift  33.01393   0.000000   0.000000   0.000000      0.000   0.471080   17.04154      71.212692  
  1405         DTL5:DTL_RF:Cav05:Rg22:drift  33.04249   0.000000   0.000000   0.000000      0.000   0.468019   17.04154      71.212692  
  1405                           DTL5:drift  33.04249   0.000000   0.000000   0.000000      0.000   0.468019   17.04154      71.212692  
  1406                           DTL5:drift  33.05672   0.000000   0.000000   0.000000      0.000   0.466494   17.04154      71.212692  
  1406                       DTL_Mag:DCV522  33.05672   0.000000   0.000000   0.000000      0.000   0.466494   17.04154      71.212692  
  1407                       DTL_Mag:DCV522  33.05672   0.000000   0.000000   0.000000      0.000   0.466494   17.04154      71.212692  
  1407                           DTL5:drift  33.05672   0.000000   0.000000   0.000000      0.000   0.466494   17.04154      71.212692  
  1408                           DTL5:drift  33.07105   0.000000   0.000000   0.000000      0.000   0.464959   17.04154      71.212692  
  1408         DTL5:DTL_RF:Cav05:Rg22:drift  33.07105   0.000000   0.000000   0.000000      0.000   0.464959   17.04154      71.212692  
  1409         DTL5:DTL_RF:Cav05:Rg22:drift  33.09961   0.000000   0.000000   0.000000      0.000   0.461899   17.04154      71.212692  
  1409         DTL5:DTL_RF:Cav05:Rg22:drift  33.09961   0.000000   0.000000   0.000000      0.000   0.461899   17.04154      71.212692  
  1410         DTL5:DTL_RF:Cav05:Rg22:drift  33.12817   0.000000   0.000000   0.000000      0.000   0.458838   17.04154      71.212692  
  1410         DTL5:DTL_RF:Cav05:Rg22:drift  33.12817   0.000000   0.000000   0.000000      0.000   0.458838   17.04154      71.212692  
