Los Alamos National Laboratory Poisson Superfish
Program SF7 written by James H. Billen and Lloyd M. Young

The original Poisson Superfish codes were developed
by Ron F. Holsinger in collaboration with Klaus Halbach.
These programs are provided as a service to the accelerator
community by the Los Alamos Accelerator Code Group (LAACG).

(c) Copyright 1985-2005, by the Regents of the University of California.        
This software was produced under U. S. Government contract W-7405-ENG-36        
by Los Alamos National Laboratory, which is operated by the University          
of California for the U. S. Department of Energy.  Neither the Government       
nor the University makes any warranty, express or implied, or assumes           
any liability or responsibility for its use, or represents that use of          
this software would not infringe privately owned rights.                        
Unpublished - rights reserved under Copyright Laws of the United States.        


Program SF7  7.17  released 1-13-2006 

Program file: C:\LANL\SF7.EXE
SF.INI file: c:\USER\tmp\sfish\SF.INI  4-04-2003  17:43:54
Solution file c:\USER\tmp\sfish\SFIN-1_5CM.T35.
Memory used for SFIN-1_5CM.T35 arrays:     752.388 K
Obtaining filename or plot type and data from SF7 pop-up menu.

Electromagnetic fields for a rectangular area with corners at:
(Zmin,Rmin) = (0.0,0.0)
(Zmax,Rmax) = (5,1.5)
Z and R increments:   300   100

      Z             R              Ez            Er            |E|           H 
   2.10000       1.32000      9.557816E-02  3.465827E-01  3.595202E-01  4.760023E+01
   2.11667       1.32000      9.271810E-02  3.374345E-01  3.499410E-01  4.631279E+01
   2.13333       1.32000      8.998627E-02  3.282864E-01  3.403961E-01  4.505978E+01
   2.15000       1.32000      8.738267E-02  3.191382E-01  3.308851E-01  4.384121E+01
   2.16667       1.32000      8.535230E-02  3.089406E-01  3.205141E-01  4.272808E+01
   2.18333       1.32000      8.278487E-02  3.012477E-01  3.124156E-01  4.157959E+01
   2.20000       1.32000      8.032038E-02  2.935549E-01  3.043449E-01  4.046007E+01
   2.21667       1.32000      7.795885E-02  2.858621E-01  2.963017E-01  3.936950E+01
   2.23333       1.32000      7.570026E-02  2.781693E-01  2.882857E-01  3.830789E+01
   2.25000       1.32000      7.354463E-02  2.704764E-01  2.802968E-01  3.727524E+01
   2.26667       1.32000      7.185737E-02  2.618913E-01  2.715705E-01  3.633058E+01
   2.28333       1.32000      6.972819E-02  2.554069E-01  2.647541E-01  3.535693E+01
   2.30000       1.32000      6.768259E-02  2.489226E-01  2.579600E-01  3.440769E+01
   2.31667       1.32000      6.572057E-02  2.424382E-01  2.511881E-01  3.348286E+01
   2.33333       1.32000      6.384213E-02  2.359538E-01  2.444382E-01  3.258244E+01
   2.35000       1.32000      6.204727E-02  2.294694E-01  2.377101E-01  3.170643E+01
   2.36667       1.32000      6.063992E-02  2.222190E-01  2.303442E-01  3.090413E+01
   2.38333       1.32000      5.886477E-02  2.167429E-01  2.245941E-01  3.007792E+01
   2.40000       1.32000      5.715808E-02  2.112668E-01  2.188623E-01  2.927233E+01
   2.41667       1.32000      5.551984E-02  2.057906E-01  2.131484E-01  2.848735E+01
   2.43333       1.32000      5.395005E-02  2.003145E-01  2.074525E-01  2.772299E+01
   2.45000       1.32000      5.244871E-02  1.948384E-01  2.017743E-01  2.697924E+01
   2.46667       1.32000      5.127146E-02  1.886989E-01  1.955403E-01  2.629743E+01
   2.48333       1.32000      4.978513E-02  1.840673E-01  1.906813E-01  2.559581E+01
   2.50000       1.32000      4.835525E-02  1.794358E-01  1.858371E-01  2.491163E+01
   2.51667       1.32000      4.698180E-02  1.748043E-01  1.810078E-01  2.424489E+01
   2.53333       1.32000      4.566480E-02  1.701727E-01  1.761932E-01  2.359558E+01
   2.55000       1.32000      4.440425E-02  1.655412E-01  1.713932E-01  2.296371E+01
   2.56667       1.32000      4.341692E-02  1.603304E-01  1.661050E-01  2.238401E+01
   2.58333       1.32000      4.216804E-02  1.564085E-01  1.619931E-01  2.178785E+01
   2.60000       1.32000      4.096598E-02  1.524867E-01  1.578936E-01  2.120645E+01
   2.61667       1.32000      3.981075E-02  1.485648E-01  1.538064E-01  2.063982E+01
   2.63333       1.32000      3.870235E-02  1.446429E-01  1.497313E-01  2.008795E+01
   2.65000       1.32000      3.764077E-02  1.407211E-01  1.456683E-01  1.955084E+01
   2.66667       1.32000      3.680995E-02  1.362902E-01  1.411737E-01  1.905776E+01
   2.68333       1.32000      3.575746E-02  1.329660E-01  1.376901E-01  1.855097E+01
   2.70000       1.32000      3.474409E-02  1.296417E-01  1.342167E-01  1.805669E+01
   2.71667       1.32000      3.376986E-02  1.263175E-01  1.307536E-01  1.757493E+01
   2.73333       1.32000      3.283476E-02  1.229933E-01  1.273007E-01  1.710568E+01
   2.75000       1.32000      3.193878E-02  1.196690E-01  1.238578E-01  1.664895E+01
   2.76667       1.32000      3.124123E-02  1.158936E-01  1.200306E-01  1.622947E+01
   2.78333       1.32000      3.035252E-02  1.130740E-01  1.170769E-01  1.579851E+01
   2.80000       1.32000      2.949659E-02  1.102544E-01  1.141318E-01  1.537816E+01
   2.81667       1.32000      2.867346E-02  1.074348E-01  1.111953E-01  1.496843E+01
   2.83333       1.32000      2.788312E-02  1.046151E-01  1.082672E-01  1.456932E+01
   2.85000       1.32000      2.712557E-02  1.017955E-01  1.053476E-01  1.418082E+01
   2.86667       1.32000      2.640081E-02  9.897588E-02  1.024365E-01  1.380293E+01
   2.88333       1.32000      2.578642E-02  9.618074E-02  9.957748E-02  1.345726E+01
   2.90000       1.32000      2.506229E-02  9.378754E-02  9.707843E-02  1.309970E+01
   2.91667       1.32000      2.436572E-02  9.139434E-02  9.458654E-02  1.275116E+01
   2.93333       1.32000      2.369670E-02  8.900114E-02  9.210177E-02  1.241162E+01
   2.95000       1.32000      2.305523E-02  8.660794E-02  8.962410E-02  1.208109E+01
   2.96667       1.32000      2.244132E-02  8.421474E-02  8.715351E-02  1.175957E+01
   2.98333       1.32000      2.192366E-02  8.182183E-02  8.470808E-02  1.146539E+01
   3.00000       1.32000      2.131034E-02  7.978971E-02  8.258649E-02  1.116121E+01
   3.01667       1.32000      2.072018E-02  7.775759E-02  8.047092E-02  1.086468E+01
   3.03333       1.32000      2.015320E-02  7.572547E-02  7.836133E-02  1.057579E+01
   3.05000       1.32000      1.960937E-02  7.369334E-02  7.625770E-02  1.029456E+01
   3.06667       1.32000      1.908872E-02  7.166122E-02  7.416003E-02  1.002098E+01
   3.08333       1.32000      1.865168E-02  6.961003E-02  7.206554E-02  9.770585E+00
   3.10000       1.32000      1.813167E-02  6.788378E-02  7.026354E-02  9.511796E+00
   3.11667       1.32000      1.763117E-02  6.615754E-02  6.846662E-02  9.259507E+00
   3.13333       1.32000      1.715020E-02  6.443129E-02  6.667473E-02  9.013715E+00
   3.15000       1.32000      1.668874E-02  6.270504E-02  6.488787E-02  8.774421E+00
   3.16667       1.32000      1.624681E-02  6.097879E-02  6.310603E-02  8.541626E+00
   3.18333       1.32000      1.587758E-02  5.921889E-02  6.131047E-02  8.328498E+00
   3.20000       1.32000      1.543632E-02  5.775175E-02  5.977913E-02  8.108338E+00
   3.21667       1.32000      1.501155E-02  5.628461E-02  5.825207E-02  7.893701E+00
   3.23333       1.32000      1.460325E-02  5.481748E-02  5.672927E-02  7.684587E+00
   3.25000       1.32000      1.421144E-02  5.335034E-02  5.521072E-02  7.480996E+00
   3.26667       1.32000      1.383611E-02  5.188320E-02  5.369641E-02  7.282927E+00
   3.28333       1.32000      1.352409E-02  5.037212E-02  5.215603E-02  7.101537E+00
   3.30000       1.32000      1.314946E-02  4.912452E-02  5.085397E-02  6.914266E+00
   3.31667       1.32000      1.278878E-02  4.787692E-02  4.955555E-02  6.731692E+00
   3.33333       1.32000      1.244203E-02  4.662932E-02  4.826072E-02  6.553814E+00
   3.35000       1.32000      1.210923E-02  4.538172E-02  4.696950E-02  6.380633E+00
   3.36667       1.32000      1.179037E-02  4.413412E-02  4.568187E-02  6.212148E+00
   3.38333       1.32000      1.152669E-02  4.283580E-02  4.435955E-02  6.057806E+00
   3.40000       1.32000      1.120854E-02  4.177423E-02  4.325179E-02  5.898554E+00
   3.41667       1.32000      1.090221E-02  4.071266E-02  4.214711E-02  5.743299E+00
   3.43333       1.32000      1.060768E-02  3.965109E-02  4.104549E-02  5.592040E+00
   3.45000       1.32000      1.032497E-02  3.858952E-02  3.994692E-02  5.444777E+00
   3.46667       1.32000      1.005407E-02  3.752796E-02  3.885141E-02  5.301510E+00
   3.48333       1.32000      9.831289E-03  3.641165E-02  3.771554E-02  5.170234E+00
   3.50000       1.32000      9.561095E-03  3.550770E-02  3.677243E-02  5.034869E+00
   3.51667       1.32000      9.300925E-03  3.460376E-02  3.583193E-02  4.902907E+00
   3.53333       1.32000      9.050779E-03  3.369982E-02  3.489404E-02  4.774347E+00
   3.55000       1.32000      8.810656E-03  3.279587E-02  3.395875E-02  4.649190E+00
   3.56667       1.32000      8.580558E-03  3.189193E-02  3.302607E-02  4.527436E+00
   3.58333       1.32000      8.392424E-03  3.093134E-02  3.204966E-02  4.415846E+00
   3.60000       1.32000      8.163016E-03  3.016091E-02  3.124605E-02  4.300859E+00
   3.61667       1.32000      7.942128E-03  2.939048E-02  3.044466E-02  4.188773E+00
   3.63333       1.32000      7.729760E-03  2.862004E-02  2.964551E-02  4.079586E+00
   3.65000       1.32000      7.525911E-03  2.784961E-02  2.884857E-02  3.973300E+00
   3.66667       1.32000      7.330582E-03  2.707918E-02  2.805386E-02  3.869914E+00
   3.68333       1.32000      7.171832E-03  2.625179E-02  2.721381E-02  3.775140E+00
   3.70000       1.32000      6.977169E-03  2.559436E-02  2.652833E-02  3.677556E+00
   3.71667       1.32000      6.789761E-03  2.493694E-02  2.584476E-02  3.582447E+00
   3.73333       1.32000      6.609606E-03  2.427951E-02  2.516310E-02  3.489813E+00
   3.75000       1.32000      6.436705E-03  2.362208E-02  2.448334E-02  3.399654E+00
   3.76667       1.32000      6.271058E-03  2.296466E-02  2.380549E-02  3.311969E+00
   3.78333       1.32000      6.137268E-03  2.225113E-02  2.308200E-02  3.231576E+00
   3.80000       1.32000      5.972256E-03  2.168925E-02  2.249647E-02  3.148872E+00
   3.81667       1.32000      5.813433E-03  2.112737E-02  2.191259E-02  3.068284E+00
   3.83333       1.32000      5.660799E-03  2.056549E-02  2.133035E-02  2.989810E+00
   3.85000       1.32000      5.514354E-03  2.000361E-02  2.074975E-02  2.913452E+00
   3.86667       1.32000      5.374098E-03  1.944172E-02  2.017081E-02  2.839209E+00
   3.88333       1.32000      5.261547E-03  1.882543E-02  1.954688E-02  2.771134E+00
   3.90000       1.32000      5.121889E-03  1.834419E-02  1.904582E-02  2.701174E+00
   3.91667       1.32000      4.987525E-03  1.786296E-02  1.854618E-02  2.633026E+00
   3.93333       1.32000      4.858455E-03  1.738172E-02  1.804796E-02  2.566689E+00
   3.95000       1.32000      4.734679E-03  1.690049E-02  1.755117E-02  2.502164E+00
   3.96667       1.32000      4.616197E-03  1.641925E-02  1.705582E-02  2.439450E+00
   3.98333       1.32000      4.521758E-03  1.588586E-02  1.651686E-02  2.381948E+00
   4.00000       1.32000      4.403832E-03  1.547252E-02  1.608703E-02  2.322926E+00
   4.01667       1.32000      4.290450E-03  1.505918E-02  1.565845E-02  2.265460E+00
   4.03333       1.32000      4.181611E-03  1.464584E-02  1.523111E-02  2.209550E+00
   4.05000       1.32000      4.077315E-03  1.423251E-02  1.480502E-02  2.155196E+00
   4.06667       1.32000      3.977562E-03  1.381917E-02  1.438021E-02  2.102397E+00
   4.08333       1.32000      3.898614E-03  1.335631E-02  1.391367E-02  2.053995E+00
   4.10000       1.32000      3.799373E-03  1.299993E-02  1.354376E-02  2.004388E+00
   4.11667       1.32000      3.704049E-03  1.264355E-02  1.317495E-02  1.956122E+00
   4.13333       1.32000      3.612639E-03  1.228717E-02  1.280725E-02  1.909198E+00
   4.15000       1.32000      3.525145E-03  1.193079E-02  1.244067E-02  1.863616E+00
   4.16667       1.32000      3.441567E-03  1.157441E-02  1.207524E-02  1.819375E+00
   4.18333       1.32000      3.375916E-03  1.117138E-02  1.167033E-02  1.778833E+00
   4.20000       1.32000      3.292804E-03  1.086253E-02  1.135064E-02  1.737361E+00
   4.21667       1.32000      3.213085E-03  1.055368E-02  1.103195E-02  1.697052E+00
   4.23333       1.32000      3.136759E-03  1.024482E-02  1.071427E-02  1.657906E+00
   4.25000       1.32000      3.063827E-03  9.935973E-03  1.039762E-02  1.619922E+00
   4.26667       1.32000      2.994289E-03  9.627122E-03  1.008203E-02  1.583100E+00
   4.28333       1.32000      2.928144E-03  9.318270E-03  9.767507E-03  1.547442E+00
   4.30000       1.32000      2.870987E-03  9.005135E-03  9.451721E-03  1.514976E+00
   4.31667       1.32000      2.804829E-03  8.735643E-03  9.174885E-03  1.481584E+00
   4.33333       1.32000      2.741633E-03  8.466150E-03  8.899003E-03  1.449207E+00
   4.35000       1.32000      2.681401E-03  8.196658E-03  8.624101E-03  1.417845E+00
   4.36667       1.32000      2.624132E-03  7.927165E-03  8.350211E-03  1.387497E+00
   4.38333       1.32000      2.569826E-03  7.657673E-03  8.077373E-03  1.358163E+00
   4.40000       1.32000      2.523005E-03  7.379849E-03  7.799213E-03  1.331511E+00
   4.41667       1.32000      2.468714E-03  7.142585E-03  7.557187E-03  1.304178E+00
   4.43333       1.32000      2.417036E-03  6.905322E-03  7.316115E-03  1.277737E+00
   4.45000       1.32000      2.367971E-03  6.668058E-03  7.076036E-03  1.252189E+00
   4.46667       1.32000      2.321518E-03  6.430795E-03  6.837000E-03  1.227535E+00
   4.48333       1.32000      2.277678E-03  6.193532E-03  6.599064E-03  1.203774E+00
   4.50000       1.32000      2.239867E-03  5.944782E-03  6.352750E-03  1.182252E+00
   4.51667       1.32000      2.196059E-03  5.733472E-03  6.139656E-03  1.160271E+00
   4.53333       1.32000      2.154585E-03  5.522162E-03  5.927605E-03  1.139086E+00
   4.55000       1.32000      2.115443E-03  5.310852E-03  5.716664E-03  1.118696E+00
   4.56667       1.32000      2.078635E-03  5.099542E-03  5.506909E-03  1.099102E+00
   4.58333       1.32000      2.044161E-03  4.888232E-03  5.298434E-03  1.080303E+00
   4.60000       1.32000      2.014298E-03  4.662981E-03  5.079448E-03  1.063361E+00
   4.61667       1.32000      1.979861E-03  4.472066E-03  4.890729E-03  1.046168E+00
   4.63333       1.32000      1.947541E-03  4.281152E-03  4.703316E-03  1.029693E+00
   4.65000       1.32000      1.917339E-03  4.090238E-03  4.517326E-03  1.013936E+00
   4.66667       1.32000      1.889254E-03  3.899323E-03  4.332898E-03  9.988983E-01
   4.68333       1.32000      1.863287E-03  3.708409E-03  4.150197E-03  9.845791E-01
   4.70000       1.32000      1.840738E-03  3.501446E-03  3.955811E-03  9.717980E-01
   4.71667       1.32000      1.814812E-03  3.326106E-03  3.789000E-03  9.589473E-01
   4.73333       1.32000      1.790832E-03  3.150767E-03  3.624143E-03  9.467567E-01
   4.75000       1.32000      1.768798E-03  2.975428E-03  3.461476E-03  9.352261E-01
   4.76667       1.32000      1.748711E-03  2.800088E-03  3.301285E-03  9.243555E-01
   4.78333       1.32000      1.730570E-03  2.624749E-03  3.143912E-03  9.141450E-01
   4.80000       1.32000      1.723073E-03  2.429159E-03  2.978220E-03  9.052796E-01
   4.81667       1.32000      1.705823E-03  2.265909E-03  2.836226E-03  8.964426E-01
   4.83333       1.32000      1.689772E-03  2.102659E-03  2.697500E-03  8.882202E-01
   4.85000       1.32000      1.674920E-03  1.939409E-03  2.562551E-03  8.806123E-01
   4.86667       1.32000      1.661268E-03  1.776159E-03  2.431986E-03  8.736189E-01
   4.88333       1.32000      1.648816E-03  1.612909E-03  2.306528E-03  8.672401E-01
   4.90000       1.32000      1.640693E-03  1.424671E-03  2.172916E-03  8.615961E-01
   4.91667       1.32000      1.630975E-03  1.264236E-03  2.063582E-03  8.565351E-01
   4.93333       1.32000      1.622416E-03  1.103800E-03  1.962297E-03  8.520780E-01
   4.95000       1.32000      1.615017E-03  9.433635E-04  1.870352E-03  8.482249E-01
   4.96667       1.32000      1.608778E-03  7.829276E-04  1.789174E-03  8.449757E-01
   4.98333       1.32000      1.603699E-03  6.224916E-04  1.720275E-03  8.423304E-01
   5.00000       1.32000      1.599779E-03  4.620556E-04  1.665169E-03  8.402891E-01
   0.00000       1.33500      5.746004E+00  0.000000E+00  5.746004E+00  7.081500E+02
  1.666667E-02   1.33500      5.745550E+00  5.358358E-02  5.745800E+00  7.080492E+02
  3.333333E-02   1.33500      5.744188E+00  1.071672E-01  5.745188E+00  7.077466E+02
  5.000000E-02   1.33500      5.741919E+00  1.607507E-01  5.744168E+00  7.072424E+02
  6.666667E-02   1.33500      5.738741E+00  2.143343E-01  5.742742E+00  7.065364E+02
  8.333333E-02   1.33500      5.734655E+00  2.679179E-01  5.740910E+00  7.056287E+02
  0.100000       1.33500      5.729662E+00  3.215015E-01  5.738675E+00  7.045193E+02
  0.116667       1.33500      5.723760E+00  3.750851E-01  5.736037E+00  7.032082E+02
  0.133333       1.33500      5.719695E+00  4.381843E-01  5.736455E+00  7.014830E+02
  0.150000       1.33500      5.710942E+00  4.929573E-01  5.732178E+00  6.997304E+02
  0.166667       1.33500      5.701160E+00  5.477303E-01  5.727410E+00  6.977716E+02
  0.183333       1.33500      5.690347E+00  6.025034E-01  5.722156E+00  6.956067E+02
  0.200000       1.33500      5.678506E+00  6.572764E-01  5.716418E+00  6.932355E+02
  0.216667       1.33500      5.665634E+00  7.120494E-01  5.710203E+00  6.906582E+02
  0.233333       1.33500      5.648928E+00  7.758727E-01  5.701961E+00  6.881414E+02
  0.250000       1.33500      5.631654E+00  8.394581E-01  5.693876E+00  6.851010E+02
  0.266667       1.33500      5.612794E+00  9.030436E-01  5.684975E+00  6.818213E+02
  0.283333       1.33500      5.592345E+00  9.666290E-01  5.675271E+00  6.783022E+02
  0.300000       1.33500      5.570309E+00  1.030214E+00  5.664776E+00  6.745438E+02
  0.316667       1.33500      5.546686E+00  1.093800E+00  5.653505E+00  6.705461E+02
  0.333333       1.33500      5.520369E+00  1.162988E+00  5.641544E+00  6.663033E+02
  0.350000       1.33500      5.488276E+00  1.233010E+00  5.625076E+00  6.617936E+02
  0.366667       1.33500      5.454434E+00  1.303032E+00  5.607918E+00  6.570203E+02
  0.383333       1.33500      5.418844E+00  1.373053E+00  5.590093E+00  6.519834E+02
  0.400000       1.33500      5.381505E+00  1.443075E+00  5.571630E+00  6.466830E+02
  0.416667       1.33500      5.342418E+00  1.513097E+00  5.552557E+00  6.411189E+02
  0.433333       1.33500      5.298792E+00  1.594775E+00  5.533580E+00  6.353067E+02
  0.450000       1.33500      5.243983E+00  1.668978E+00  5.503167E+00  6.291637E+02
  0.466667       1.33500      5.187321E+00  1.743181E+00  5.472384E+00  6.227414E+02
  0.483333       1.33500      5.128807E+00  1.817385E+00  5.441282E+00  6.160398E+02
  0.500000       1.33500      5.068439E+00  1.891588E+00  5.409915E+00  6.090588E+02
  0.516667       1.33500      5.006219E+00  1.965791E+00  5.378342E+00  6.017985E+02
  0.533333       1.33500      4.942146E+00  2.039995E+00  5.346624E+00  5.942589E+02
  0.550000       1.33500      4.853810E+00  2.131546E+00  5.301223E+00  5.864142E+02
  0.566667       1.33500      4.765506E+00  2.201668E+00  5.249513E+00  5.782583E+02
  0.583333       1.33500      4.675450E+00  2.271789E+00  5.198159E+00  5.698384E+02
  0.600000       1.33500      4.583644E+00  2.341911E+00  5.147265E+00  5.611546E+02
  0.616667       1.33500      4.490087E+00  2.412032E+00  5.096938E+00  5.522068E+02
  0.633333       1.33500      4.394779E+00  2.482154E+00  5.047293E+00  5.429951E+02
  0.650000       1.33500      4.277200E+00  2.568901E+00  4.989358E+00  5.334496E+02
  0.666667       1.33500      4.152859E+00  2.618889E+00  4.909665E+00  5.236853E+02
  0.683333       1.33500      4.027269E+00  2.668877E+00  4.831335E+00  5.137328E+02
  0.700000       1.33500      3.900431E+00  2.718866E+00  4.754534E+00  5.035921E+02
  0.716667       1.33500      3.772345E+00  2.768854E+00  4.679438E+00  4.932632E+02
  0.733333       1.33500      3.643011E+00  2.818842E+00  4.606235E+00  4.827461E+02
  0.750000       1.33500      3.509581E+00  2.874731E+00  4.536655E+00  4.725205E+02
  0.766667       1.33500      3.358617E+00  2.889235E+00  4.430348E+00  4.616717E+02
  0.783333       1.33500      3.207292E+00  2.903738E+00  4.326478E+00  4.507682E+02
  0.800000       1.33500      3.055603E+00  2.918242E+00  4.225263E+00  4.398102E+02
  0.816667       1.33500      2.903553E+00  2.932746E+00  4.126938E+00  4.287976E+02
  0.833333       1.33500      2.751141E+00  2.947249E+00  4.031756E+00  4.177304E+02
  0.850000       1.33500      2.619381E+00  2.932058E+00  3.931682E+00  4.059324E+02
  0.866667       1.33500      2.477963E+00  2.898936E+00  3.813677E+00  3.949574E+02
  0.883333       1.33500      2.337372E+00  2.865815E+00  3.698135E+00  3.841071E+02
  0.900000       1.33500      2.197608E+00  2.832694E+00  3.585196E+00  3.733815E+02
  0.916667       1.33500      2.058670E+00  2.799572E+00  3.475015E+00  3.627805E+02
  0.933333       1.33500      1.920560E+00  2.766451E+00  3.367759E+00  3.523043E+02
  0.950000       1.33500      1.783277E+00  2.733329E+00  3.263612E+00  3.419527E+02
  0.966667       1.33500      1.682718E+00  2.638917E+00  3.129764E+00  3.312053E+02
  0.983333       1.33500      1.580394E+00  2.576044E+00  3.022192E+00  3.213898E+02
   1.00000       1.33500      1.479639E+00  2.513171E+00  2.916395E+00  3.118110E+02
   1.01667       1.33500      1.380454E+00  2.450298E+00  2.812403E+00  3.024689E+02
   1.03333       1.33500      1.282839E+00  2.387424E+00  2.710253E+00  2.933634E+02
   1.05000       1.33500      1.186794E+00  2.324551E+00  2.609984E+00  2.844946E+02
   1.06667       1.33500      9.376861E-01  2.292755E+00  2.477091E+00  2.805110E+02
   1.08333       1.33500      8.816363E-01  2.237957E+00  2.405355E+00  2.719834E+02
   1.10000       1.33500      8.297986E-01  2.183160E+00  2.335541E+00  2.636620E+02
   1.11667       1.33500      7.821732E-01  2.128362E+00  2.267536E+00  2.555470E+02
   1.13333       1.33500      7.387599E-01  2.073565E+00  2.201235E+00  2.476382E+02
   1.15000       1.33500      6.995588E-01  2.018767E+00  2.136540E+00  2.399357E+02
   1.16667       1.33500      6.638015E-01  1.882392E+00  1.996004E+00  2.317125E+02
   1.18333       1.33500      6.275632E-01  1.829276E+00  1.933931E+00  2.247264E+02
   1.20000       1.33500      5.940771E-01  1.776161E+00  1.872879E+00  2.179403E+02
   1.21667       1.33500      5.633432E-01  1.723046E+00  1.812800E+00  2.113542E+02
   1.23333       1.33500      5.353615E-01  1.669931E+00  1.753648E+00  2.049680E+02
   1.25000       1.33500      5.101320E-01  1.616816E+00  1.695385E+00  1.987818E+02
   1.26667       1.33500      4.936254E-01  1.536164E+00  1.613525E+00  1.929792E+02
   1.28333       1.33500      4.697022E-01  1.492007E+00  1.564195E+00  1.872796E+02
   1.30000       1.33500      4.474361E-01  1.447850E+00  1.515411E+00  1.817463E+02
   1.31667       1.33500      4.268271E-01  1.403694E+00  1.467153E+00  1.763792E+02
   1.33333       1.33500      4.078751E-01  1.359537E+00  1.419403E+00  1.711783E+02
   1.35000       1.33500      3.905802E-01  1.315381E+00  1.372144E+00  1.661436E+02
   1.36667       1.33500      3.796353E-01  1.259794E+00  1.315752E+00  1.616061E+02
   1.38333       1.33500      3.631162E-01  1.224227E+00  1.276944E+00  1.569308E+02
   1.40000       1.33500      3.476271E-01  1.188660E+00  1.238450E+00  1.523893E+02
   1.41667       1.33500      3.331680E-01  1.153094E+00  1.200261E+00  1.479817E+02
   1.43333       1.33500      3.197387E-01  1.117527E+00  1.162368E+00  1.437079E+02
   1.45000       1.33500      3.073393E-01  1.081961E+00  1.124765E+00  1.395681E+02
   1.46667       1.33500      2.991031E-01  1.040457E+00  1.082596E+00  1.358638E+02
   1.48333       1.33500      2.871933E-01  1.011784E+00  1.051754E+00  1.320012E+02
   1.50000       1.33500      2.759584E-01  9.831101E-01  1.021107E+00  1.282464E+02
   1.51667       1.33500      2.653983E-01  9.544365E-01  9.906490E-01  1.245996E+02
   1.53333       1.33500      2.555132E-01  9.257630E-01  9.603770E-01  1.210607E+02
   1.55000       1.33500      2.463029E-01  8.970894E-01  9.302873E-01  1.176298E+02
   1.56667       1.33500      2.398755E-01  8.647516E-01  8.974050E-01  1.145541E+02
   1.58333       1.33500      2.309801E-01  8.414504E-01  8.725770E-01  1.113427E+02
   1.60000       1.33500      2.225494E-01  8.181492E-01  8.478776E-01  1.082190E+02
   1.61667       1.33500      2.145834E-01  7.948480E-01  8.233039E-01  1.051831E+02
   1.63333       1.33500      2.070821E-01  7.715468E-01  7.988538E-01  1.022348E+02
   1.65000       1.33500      2.000455E-01  7.482456E-01  7.745254E-01  9.937431E+01
   1.66667       1.33500      1.949482E-01  7.224020E-01  7.482443E-01  9.680013E+01
   1.68333       1.33500      1.881177E-01  7.033066E-01  7.280305E-01  9.411669E+01
   1.70000       1.33500      1.816207E-01  6.842111E-01  7.079060E-01  9.150513E+01
   1.71667       1.33500      1.754571E-01  6.651156E-01  6.878691E-01  8.896545E+01
   1.73333       1.33500      1.696270E-01  6.460201E-01  6.679186E-01  8.649766E+01
   1.75000       1.33500      1.641303E-01  6.269246E-01  6.480534E-01  8.410175E+01
   1.76667       1.33500      1.600411E-01  6.059250E-01  6.267043E-01  8.193742E+01
   1.78333       1.33500      1.546819E-01  5.901611E-01  6.100956E-01  7.968617E+01
   1.80000       1.33500      1.495701E-01  5.743971E-01  5.935514E-01  7.749426E+01
   1.81667       1.33500      1.447058E-01  5.586332E-01  5.770709E-01  7.536169E+01
   1.83333       1.33500      1.400888E-01  5.428693E-01  5.606531E-01  7.328847E+01
   1.85000       1.33500      1.357192E-01  5.271053E-01  5.442975E-01  7.127458E+01
   1.86667       1.33500      1.324068E-01  5.098421E-01  5.267548E-01  6.944931E+01
   1.88333       1.33500      1.281307E-01  4.967498E-01  5.130086E-01  6.755472E+01
   1.90000       1.33500      1.240431E-01  4.836575E-01  4.993108E-01  6.570942E+01
   1.91667       1.33500      1.201440E-01  4.705652E-01  4.856605E-01  6.391340E+01
   1.93333       1.33500      1.164334E-01  4.574728E-01  4.720573E-01  6.216667E+01
   1.95000       1.33500      1.129114E-01  4.443805E-01  4.585008E-01  6.046922E+01
   1.96667       1.33500      1.102061E-01  4.300676E-01  4.439635E-01  5.892650E+01
   1.98333       1.33500      1.067487E-01  4.191411E-01  4.325211E-01  5.732814E+01
   2.00000       1.33500      1.034382E-01  4.082145E-01  4.211158E-01  5.577091E+01
   2.01667       1.33500      1.002743E-01  3.972880E-01  4.097471E-01  5.425481E+01
   2.03333       1.33500      9.725723E-02  3.863614E-01  3.984145E-01  5.277984E+01
   2.05000       1.33500      9.438689E-02  3.754349E-01  3.871179E-01  5.134600E+01
   2.06667       1.33500      9.216205E-02  3.634917E-01  3.749934E-01  5.003993E+01
   2.08333       1.33500      8.933736E-02  3.543370E-01  3.654256E-01  4.868885E+01
   2.10000       1.33500      8.662889E-02  3.451823E-01  3.558867E-01  4.737223E+01
   2.11667       1.33500      8.403663E-02  3.360275E-01  3.463765E-01  4.609007E+01
   2.13333       1.33500      8.156059E-02  3.268728E-01  3.368946E-01  4.484237E+01
   2.15000       1.33500      7.920077E-02  3.177181E-01  3.274409E-01  4.362913E+01
   2.16667       1.33500      7.736051E-02  3.077027E-01  3.172785E-01  4.252199E+01
   2.18333       1.33500      7.503348E-02  3.000086E-01  3.092493E-01  4.137817E+01
   2.20000       1.33500      7.279975E-02  2.923144E-01  3.012433E-01  4.026331E+01
   2.21667       1.33500      7.065933E-02  2.846202E-01  2.932599E-01  3.917742E+01
   2.23333       1.33500      6.861222E-02  2.769260E-01  2.852992E-01  3.812048E+01
   2.25000       1.33500      6.665843E-02  2.692318E-01  2.773610E-01  3.709252E+01
