7.00E-02	7.00E-02	0.41	9.68E-04	6.92E-02	-2.52E-02
7.00E-02	7.00E-02	0.42	9.57E-04	6.61E-02	-2.35E-02
7.00E-02	7.00E-02	0.43	9.33E-04	6.31E-02	-2.21E-02
7.00E-02	7.00E-02	0.44	8.94E-04	6.03E-02	-2.07E-02
7.00E-02	7.00E-02	0.45	8.88E-04	5.77E-02	-1.94E-02
7.00E-02	7.00E-02	0.46	8.58E-04	5.52E-02	-1.82E-02
7.00E-02	7.00E-02	0.47	7.83E-04	5.30E-02	-1.72E-02
7.00E-02	7.00E-02	0.48	7.50E-04	5.07E-02	-1.61E-02
7.00E-02	7.00E-02	0.49	7.52E-04	4.86E-02	-1.52E-02
7.00E-02	7.00E-02	0.5	7.41E-04	4.67E-02	-1.44E-02
7.00E-02	7.00E-02	0.51	6.92E-04	4.48E-02	-1.35E-02
7.00E-02	7.00E-02	0.52	6.82E-04	4.31E-02	-1.28E-02
7.00E-02	7.00E-02	0.53	6.69E-04	4.14E-02	-1.21E-02
7.00E-02	7.00E-02	0.54	6.48E-04	3.99E-02	-1.15E-02
7.00E-02	7.00E-02	0.55	6.13E-04	3.84E-02	-1.09E-02
7.00E-02	7.00E-02	0.56	5.73E-04	3.70E-02	-1.03E-02
7.00E-02	7.00E-02	0.57	5.80E-04	3.56E-02	-9.76E-03
7.00E-02	7.00E-02	0.58	5.59E-04	3.43E-02	-9.27E-03
7.00E-02	7.00E-02	0.59	5.32E-04	3.31E-02	-8.81E-03
7.00E-02	7.00E-02	0.6	5.31E-04	3.20E-02	-8.37E-03
7.00E-02	7.00E-02	0.61	5.11E-04	3.09E-02	-7.95E-03
7.00E-02	7.00E-02	0.62	5.08E-04	2.98E-02	-7.59E-03
7.00E-02	7.00E-02	0.63	4.87E-04	2.88E-02	-7.21E-03
7.00E-02	7.00E-02	0.64	4.55E-04	2.79E-02	-6.88E-03
7.00E-02	7.00E-02	0.65	4.43E-04	2.69E-02	-6.57E-03
7.00E-02	7.00E-02	0.66	4.44E-04	2.61E-02	-6.26E-03
7.00E-02	7.00E-02	0.67	4.26E-04	2.52E-02	-5.98E-03
7.00E-02	7.00E-02	0.68	4.04E-04	2.44E-02	-5.73E-03
7.00E-02	7.00E-02	0.69	3.89E-04	2.36E-02	-5.47E-03
7.00E-02	7.00E-02	0.7	3.89E-04	2.29E-02	-5.23E-03
7.00E-02	7.00E-02	0.71	3.59E-04	2.22E-02	-5.00E-03
7.00E-02	7.00E-02	0.72	3.58E-04	2.15E-02	-4.79E-03
7.00E-02	7.00E-02	0.73	3.42E-04	2.09E-02	-4.58E-03
7.00E-02	7.00E-02	0.74	3.37E-04	2.03E-02	-4.40E-03
7.00E-02	7.00E-02	0.75	3.26E-04	1.97E-02	-4.21E-03
7.00E-02	7.00E-02	0.76	3.11E-04	1.91E-02	-4.04E-03
7.00E-02	7.00E-02	0.77	3.11E-04	1.86E-02	-3.89E-03
7.00E-02	7.00E-02	0.78	2.97E-04	1.80E-02	-3.72E-03
7.00E-02	7.00E-02	0.79	2.76E-04	1.75E-02	-3.58E-03
7.00E-02	7.00E-02	0.8	2.76E-04	1.70E-02	-3.43E-03
7.00E-02	7.00E-02	0.81	2.61E-04	1.66E-02	-3.30E-03
7.00E-02	7.00E-02	0.82	2.58E-04	1.61E-02	-3.18E-03
7.00E-02	7.00E-02	0.83	2.48E-04	1.57E-02	-3.06E-03
7.00E-02	7.00E-02	0.84	2.39E-04	1.53E-02	-2.94E-03
7.00E-02	7.00E-02	0.85	2.30E-04	1.49E-02	-2.83E-03
7.00E-02	7.00E-02	0.86	2.23E-04	1.45E-02	-2.71E-03
7.00E-02	7.00E-02	0.87	2.15E-04	1.41E-02	-2.62E-03
7.00E-02	7.00E-02	0.88	2.07E-04	1.38E-02	-2.52E-03
7.00E-02	7.00E-02	0.89	2.03E-04	1.34E-02	-2.43E-03
7.00E-02	7.00E-02	0.9	1.95E-04	1.31E-02	-2.33E-03
7.00E-02	7.00E-02	0.91	1.90E-04	1.28E-02	-2.25E-03
7.00E-02	7.00E-02	0.92	1.83E-04	1.25E-02	-2.17E-03
7.00E-02	7.00E-02	0.93	1.78E-04	1.22E-02	-2.10E-03
7.00E-02	7.00E-02	0.94	1.73E-04	1.19E-02	-2.01E-03
7.00E-02	7.00E-02	0.95	1.66E-04	1.16E-02	-1.95E-03
7.00E-02	7.00E-02	0.96	1.61E-04	1.13E-02	-1.87E-03
7.00E-02	7.00E-02	0.97	1.52E-04	1.11E-02	-1.81E-03
7.00E-02	7.00E-02	0.98	1.49E-04	1.08E-02	-1.75E-03
7.00E-02	7.00E-02	0.99	1.47E-04	1.06E-02	-1.69E-03
7.00E-02	7.00E-02	1	1.42E-04	1.04E-02	-1.63E-03
7.00E-02	7.00E-02	1.01	1.39E-04	1.01E-02	-1.57E-03
7.00E-02	7.00E-02	1.02	1.31E-04	9.91E-03	-1.52E-03
7.00E-02	7.00E-02	1.03	1.28E-04	9.70E-03	-1.46E-03
7.00E-02	7.00E-02	1.04	1.23E-04	9.50E-03	-1.41E-03
7.00E-02	7.00E-02	1.05	1.20E-04	9.30E-03	-1.36E-03
7.00E-02	7.00E-02	1.06	1.18E-04	9.13E-03	-1.31E-03
7.00E-02	7.00E-02	1.07	1.06E-04	8.94E-03	-1.26E-03
7.00E-02	7.00E-02	1.08	1.19E-04	8.78E-03	-1.20E-03
7.00E-02	7.00E-02	1.09	1.13E-04	8.60E-03	-1.17E-03
7.00E-02	7.00E-02	1.1	1.07E-04	8.43E-03	-1.13E-03
7.00E-02	7.00E-02	1.11	1.04E-04	8.28E-03	-1.09E-03
7.00E-02	7.00E-02	1.12	1.04E-04	8.13E-03	-1.05E-03
7.00E-02	7.00E-02	1.13	1.05E-04	8.00E-03	-1.01E-03
7.00E-02	7.00E-02	1.14	1.05E-04	7.86E-03	-9.68E-04
7.00E-02	7.00E-02	1.15	1.01E-04	7.72E-03	-9.39E-04
7.00E-02	7.00E-02	1.16	9.43E-05	7.59E-03	-9.10E-04
7.00E-02	7.00E-02	1.17	8.62E-05	7.46E-03	-8.73E-04
7.00E-02	7.00E-02	1.18	8.77E-05	7.34E-03	-8.30E-04
7.00E-02	7.00E-02	1.19	8.51E-05	7.22E-03	-7.91E-04
7.00E-02	7.00E-02	1.2	8.39E-05	7.10E-03	-7.64E-04
7.00E-02	7.00E-02	1.21	8.13E-05	7.00E-03	-7.39E-04
7.00E-02	7.00E-02	1.22	7.67E-05	6.90E-03	-7.14E-04
7.00E-02	7.00E-02	1.23	7.32E-05	6.80E-03	-6.88E-04
7.00E-02	7.00E-02	1.24	7.04E-05	6.71E-03	-6.56E-04
7.00E-02	7.00E-02	1.25	6.74E-05	6.62E-03	-6.23E-04
7.00E-02	7.00E-02	1.26	6.71E-05	6.53E-03	-5.94E-04
7.00E-02	7.00E-02	1.27	6.73E-05	6.45E-03	-5.69E-04
7.00E-02	7.00E-02	1.28	6.52E-05	6.37E-03	-5.45E-04
7.00E-02	7.00E-02	1.29	6.33E-05	6.29E-03	-5.19E-04
7.00E-02	7.00E-02	1.3	6.12E-05	6.22E-03	-4.97E-04
7.00E-02	7.00E-02	1.31	5.78E-05	6.16E-03	-4.75E-04
7.00E-02	7.00E-02	1.32	5.46E-05	6.09E-03	-4.47E-04
7.00E-02	7.00E-02	1.33	5.26E-05	6.03E-03	-4.21E-04
7.00E-02	7.00E-02	1.34	5.32E-05	5.97E-03	-4.05E-04
7.00E-02	7.00E-02	1.35	5.38E-05	5.92E-03	-3.84E-04
7.00E-02	7.00E-02	1.36	5.54E-05	5.86E-03	-3.55E-04
7.00E-02	7.00E-02	1.37	5.57E-05	5.82E-03	-3.25E-04
7.00E-02	7.00E-02	1.38	5.21E-05	5.78E-03	-3.02E-04
7.00E-02	7.00E-02	1.39	5.23E-05	5.74E-03	-2.81E-04
7.00E-02	7.00E-02	1.4	4.94E-05	5.69E-03	-2.58E-04
7.00E-02	7.00E-02	1.41	4.86E-05	5.66E-03	-2.35E-04
7.00E-02	7.00E-02	1.42	4.80E-05	5.63E-03	-2.14E-04
7.00E-02	7.00E-02	1.43	4.74E-05	5.60E-03	-1.94E-04
7.00E-02	7.00E-02	1.44	4.54E-05	5.57E-03	-1.73E-04
7.00E-02	7.00E-02	1.45	4.34E-05	5.55E-03	-1.52E-04
7.00E-02	7.00E-02	1.46	4.29E-05	5.53E-03	-1.35E-04
7.00E-02	7.00E-02	1.47	4.29E-05	5.51E-03	-1.15E-04
7.00E-02	7.00E-02	1.48	4.24E-05	5.50E-03	-9.22E-05
7.00E-02	7.00E-02	1.49	4.22E-05	5.49E-03	-7.16E-05
7.00E-02	7.00E-02	1.5	4.21E-05	5.48E-03	-5.19E-05
7.00E-02	8.00E-02	0	-4.89E-04	0.195523316	-8.24E-17
7.00E-02	8.00E-02	1.00E-02	-4.89E-04	0.195527231	-4.25E-05
7.00E-02	8.00E-02	2.00E-02	-4.88E-04	0.195534607	-8.84E-05
7.00E-02	8.00E-02	3.00E-02	-4.85E-04	0.195545367	-1.40E-04
7.00E-02	8.00E-02	4.00E-02	-4.82E-04	0.195564782	-2.01E-04
7.00E-02	8.00E-02	5.00E-02	-4.78E-04	0.195590019	-2.75E-04
7.00E-02	8.00E-02	6.00E-02	-4.73E-04	0.195627068	-3.67E-04
7.00E-02	8.00E-02	7.00E-02	-4.67E-04	0.195675121	-4.84E-04
7.00E-02	8.00E-02	8.00E-02	-4.57E-04	0.195736016	-6.34E-04
7.00E-02	8.00E-02	9.00E-02	-4.48E-04	0.195816086	-8.26E-04
7.00E-02	8.00E-02	0.1	-4.36E-04	0.195920041	-1.07E-03
7.00E-02	8.00E-02	0.11	-4.22E-04	0.196050371	-1.40E-03
7.00E-02	8.00E-02	0.12	-4.07E-04	0.19621985	-1.81E-03
7.00E-02	8.00E-02	0.13	-3.86E-04	0.196431732	-2.36E-03
7.00E-02	8.00E-02	0.14	-3.65E-04	0.196697251	-3.06E-03
7.00E-02	8.00E-02	0.15	-3.41E-04	0.197026936	-3.99E-03
7.00E-02	8.00E-02	0.16	-3.14E-04	0.197424897	-5.20E-03
7.00E-02	8.00E-02	0.17	-2.82E-04	0.197887286	-6.80E-03
7.00E-02	8.00E-02	0.18	-2.48E-04	0.198406078	-8.92E-03
7.00E-02	8.00E-02	0.19	-2.09E-04	0.198919568	-1.17E-02
7.00E-02	8.00E-02	0.2	-1.68E-04	0.199314226	-1.54E-02
7.00E-02	8.00E-02	0.21	-1.14E-04	0.199330642	-2.03E-02
7.00E-02	8.00E-02	0.22	-4.73E-05	0.198498119	-2.66E-02
7.00E-02	8.00E-02	0.23	1.76E-05	0.196093208	-3.43E-02
7.00E-02	8.00E-02	0.24	1.10E-04	0.191151098	-4.30E-02
7.00E-02	8.00E-02	0.25	3.29E-04	0.182770342	-5.24E-02
7.00E-02	8.00E-02	0.26	3.59E-04	0.172015466	-5.82E-02
7.00E-02	8.00E-02	0.27	4.07E-04	0.159823888	-6.13E-02
7.00E-02	8.00E-02	0.28	3.64E-04	0.14735184	-6.26E-02
7.00E-02	8.00E-02	0.29	6.46E-04	0.136181825	-6.14E-02
7.00E-02	8.00E-02	0.3	7.64E-04	0.125935398	-5.89E-02
7.00E-02	8.00E-02	0.31	9.64E-04	0.117042834	-5.59E-02
7.00E-02	8.00E-02	0.32	9.23E-04	0.109495503	-5.26E-02
7.00E-02	8.00E-02	0.33	9.97E-04	0.1026801	-4.93E-02
7.00E-02	8.00E-02	0.34	1.08E-03	9.67E-02	-4.60E-02
7.00E-02	8.00E-02	0.35	1.15E-03	9.12E-02	-4.28E-02
7.00E-02	8.00E-02	0.36	1.15E-03	8.65E-02	-4.00E-02
7.00E-02	8.00E-02	0.37	1.16E-03	8.20E-02	-3.73E-02
7.00E-02	8.00E-02	0.38	1.15E-03	7.80E-02	-3.48E-02
7.00E-02	8.00E-02	0.39	1.10E-03	7.42E-02	-3.24E-02
7.00E-02	8.00E-02	0.4	1.10E-03	7.07E-02	-3.03E-02
7.00E-02	8.00E-02	0.41	1.10E-03	6.74E-02	-2.84E-02
7.00E-02	8.00E-02	0.42	1.10E-03	6.44E-02	-2.66E-02
7.00E-02	8.00E-02	0.43	1.04E-03	6.16E-02	-2.49E-02
7.00E-02	8.00E-02	0.44	9.93E-04	5.89E-02	-2.33E-02
7.00E-02	8.00E-02	0.45	9.60E-04	5.63E-02	-2.19E-02
7.00E-02	8.00E-02	0.46	9.36E-04	5.40E-02	-2.06E-02
7.00E-02	8.00E-02	0.47	8.98E-04	5.18E-02	-1.94E-02
7.00E-02	8.00E-02	0.48	8.91E-04	4.97E-02	-1.83E-02
7.00E-02	8.00E-02	0.49	8.50E-04	4.77E-02	-1.72E-02
7.00E-02	8.00E-02	0.5	8.08E-04	4.58E-02	-1.63E-02
7.00E-02	8.00E-02	0.51	8.20E-04	4.40E-02	-1.53E-02
7.00E-02	8.00E-02	0.52	7.69E-04	4.24E-02	-1.45E-02
7.00E-02	8.00E-02	0.53	7.51E-04	4.07E-02	-1.37E-02
7.00E-02	8.00E-02	0.54	7.61E-04	3.92E-02	-1.30E-02
7.00E-02	8.00E-02	0.55	7.04E-04	3.78E-02	-1.23E-02
7.00E-02	8.00E-02	0.56	6.66E-04	3.64E-02	-1.17E-02
7.00E-02	8.00E-02	0.57	6.61E-04	3.51E-02	-1.10E-02
7.00E-02	8.00E-02	0.58	6.34E-04	3.39E-02	-1.05E-02
7.00E-02	8.00E-02	0.59	6.20E-04	3.27E-02	-9.97E-03
7.00E-02	8.00E-02	0.6	5.98E-04	3.15E-02	-9.49E-03
7.00E-02	8.00E-02	0.61	5.68E-04	3.05E-02	-9.02E-03
7.00E-02	8.00E-02	0.62	5.67E-04	2.94E-02	-8.58E-03
7.00E-02	8.00E-02	0.63	5.42E-04	2.85E-02	-8.19E-03
7.00E-02	8.00E-02	0.64	5.28E-04	2.75E-02	-7.81E-03
7.00E-02	8.00E-02	0.65	5.22E-04	2.66E-02	-7.45E-03
7.00E-02	8.00E-02	0.66	4.98E-04	2.58E-02	-7.11E-03
7.00E-02	8.00E-02	0.67	4.71E-04	2.50E-02	-6.79E-03
7.00E-02	8.00E-02	0.68	4.60E-04	2.42E-02	-6.50E-03
7.00E-02	8.00E-02	0.69	4.44E-04	2.34E-02	-6.23E-03
7.00E-02	8.00E-02	0.7	4.36E-04	2.27E-02	-5.93E-03
7.00E-02	8.00E-02	0.71	4.27E-04	2.20E-02	-5.69E-03
7.00E-02	8.00E-02	0.72	4.03E-04	2.13E-02	-5.45E-03
7.00E-02	8.00E-02	0.73	3.90E-04	2.07E-02	-5.21E-03
7.00E-02	8.00E-02	0.74	3.79E-04	2.01E-02	-5.00E-03
7.00E-02	8.00E-02	0.75	3.73E-04	1.95E-02	-4.77E-03
7.00E-02	8.00E-02	0.76	3.59E-04	1.89E-02	-4.60E-03
7.00E-02	8.00E-02	0.77	3.44E-04	1.84E-02	-4.42E-03
7.00E-02	8.00E-02	0.78	3.40E-04	1.79E-02	-4.24E-03
7.00E-02	8.00E-02	0.79	3.28E-04	1.74E-02	-4.06E-03
7.00E-02	8.00E-02	0.8	3.06E-04	1.69E-02	-3.92E-03
7.00E-02	8.00E-02	0.81	2.91E-04	1.65E-02	-3.75E-03
7.00E-02	8.00E-02	0.82	2.97E-04	1.60E-02	-3.61E-03
7.00E-02	8.00E-02	0.83	2.86E-04	1.56E-02	-3.47E-03
7.00E-02	8.00E-02	0.84	2.75E-04	1.52E-02	-3.34E-03
7.00E-02	8.00E-02	0.85	2.64E-04	1.48E-02	-3.22E-03
7.00E-02	8.00E-02	0.86	2.51E-04	1.44E-02	-3.09E-03
7.00E-02	8.00E-02	0.87	2.43E-04	1.40E-02	-2.98E-03
7.00E-02	8.00E-02	0.88	2.42E-04	1.37E-02	-2.88E-03
7.00E-02	8.00E-02	0.89	2.30E-04	1.34E-02	-2.76E-03
7.00E-02	8.00E-02	0.9	2.24E-04	1.30E-02	-2.66E-03
7.00E-02	8.00E-02	0.91	2.16E-04	1.27E-02	-2.56E-03
7.00E-02	8.00E-02	0.92	2.10E-04	1.24E-02	-2.48E-03
7.00E-02	8.00E-02	0.93	2.03E-04	1.21E-02	-2.38E-03
7.00E-02	8.00E-02	0.94	1.94E-04	1.18E-02	-2.30E-03
7.00E-02	8.00E-02	0.95	1.91E-04	1.15E-02	-2.22E-03
7.00E-02	8.00E-02	0.96	1.83E-04	1.13E-02	-2.14E-03
7.00E-02	8.00E-02	0.97	1.79E-04	1.10E-02	-2.06E-03
7.00E-02	8.00E-02	0.98	1.73E-04	1.08E-02	-1.99E-03
7.00E-02	8.00E-02	0.99	1.64E-04	1.05E-02	-1.92E-03
7.00E-02	8.00E-02	1	1.61E-04	1.03E-02	-1.85E-03
7.00E-02	8.00E-02	1.01	1.54E-04	1.01E-02	-1.79E-03
7.00E-02	8.00E-02	1.02	1.54E-04	9.87E-03	-1.72E-03
7.00E-02	8.00E-02	1.03	1.47E-04	9.66E-03	-1.67E-03
7.00E-02	8.00E-02	1.04	1.38E-04	9.46E-03	-1.61E-03
7.00E-02	8.00E-02	1.05	1.38E-04	9.26E-03	-1.54E-03
7.00E-02	8.00E-02	1.06	1.34E-04	9.06E-03	-1.48E-03
7.00E-02	8.00E-02	1.07	1.35E-04	8.90E-03	-1.43E-03
7.00E-02	8.00E-02	1.08	1.42E-04	8.75E-03	-1.37E-03
7.00E-02	8.00E-02	1.09	1.39E-04	8.60E-03	-1.33E-03
7.00E-02	8.00E-02	1.1	1.28E-04	8.42E-03	-1.28E-03
7.00E-02	8.00E-02	1.11	1.16E-04	8.24E-03	-1.24E-03
7.00E-02	8.00E-02	1.12	1.15E-04	8.10E-03	-1.20E-03
7.00E-02	8.00E-02	1.13	1.15E-04	7.96E-03	-1.15E-03
7.00E-02	8.00E-02	1.14	1.15E-04	7.82E-03	-1.11E-03
7.00E-02	8.00E-02	1.15	1.13E-04	7.69E-03	-1.07E-03
7.00E-02	8.00E-02	1.16	1.07E-04	7.57E-03	-1.03E-03
7.00E-02	8.00E-02	1.17	9.91E-05	7.44E-03	-9.91E-04
7.00E-02	8.00E-02	1.18	9.77E-05	7.32E-03	-9.50E-04
7.00E-02	8.00E-02	1.19	9.93E-05	7.19E-03	-9.07E-04
7.00E-02	8.00E-02	1.2	9.59E-05	7.08E-03	-8.72E-04
7.00E-02	8.00E-02	1.21	9.13E-05	6.97E-03	-8.44E-04
7.00E-02	8.00E-02	1.22	8.70E-05	6.87E-03	-8.16E-04
7.00E-02	8.00E-02	1.23	8.31E-05	6.78E-03	-7.79E-04
7.00E-02	8.00E-02	1.24	7.80E-05	6.69E-03	-7.40E-04
7.00E-02	8.00E-02	1.25	7.51E-05	6.59E-03	-7.07E-04
7.00E-02	8.00E-02	1.26	7.65E-05	6.51E-03	-6.80E-04
7.00E-02	8.00E-02	1.27	7.71E-05	6.42E-03	-6.49E-04
7.00E-02	8.00E-02	1.28	7.57E-05	6.35E-03	-6.16E-04
7.00E-02	8.00E-02	1.29	7.35E-05	6.27E-03	-5.92E-04
7.00E-02	8.00E-02	1.3	7.01E-05	6.20E-03	-5.66E-04
7.00E-02	8.00E-02	1.31	6.71E-05	6.13E-03	-5.37E-04
7.00E-02	8.00E-02	1.32	6.37E-05	6.07E-03	-5.09E-04
7.00E-02	8.00E-02	1.33	6.02E-05	6.01E-03	-4.80E-04
7.00E-02	8.00E-02	1.34	5.98E-05	5.96E-03	-4.58E-04
7.00E-02	8.00E-02	1.35	6.08E-05	5.90E-03	-4.33E-04
7.00E-02	8.00E-02	1.36	6.24E-05	5.84E-03	-4.04E-04
7.00E-02	8.00E-02	1.37	6.38E-05	5.80E-03	-3.73E-04
7.00E-02	8.00E-02	1.38	6.31E-05	5.76E-03	-3.43E-04
7.00E-02	8.00E-02	1.39	6.16E-05	5.72E-03	-3.19E-04
7.00E-02	8.00E-02	1.4	5.74E-05	5.68E-03	-2.95E-04
7.00E-02	8.00E-02	1.41	5.59E-05	5.64E-03	-2.70E-04
7.00E-02	8.00E-02	1.42	5.46E-05	5.61E-03	-2.44E-04
7.00E-02	8.00E-02	1.43	5.30E-05	5.58E-03	-2.20E-04
7.00E-02	8.00E-02	1.44	5.11E-05	5.56E-03	-1.98E-04
7.00E-02	8.00E-02	1.45	4.97E-05	5.53E-03	-1.74E-04
7.00E-02	8.00E-02	1.46	4.90E-05	5.51E-03	-1.52E-04
7.00E-02	8.00E-02	1.47	4.89E-05	5.49E-03	-1.31E-04
7.00E-02	8.00E-02	1.48	4.87E-05	5.48E-03	-1.04E-04
7.00E-02	8.00E-02	1.49	4.86E-05	5.47E-03	-7.89E-05
7.00E-02	8.00E-02	1.5	4.85E-05	5.46E-03	-5.92E-05
8.00E-02	0	0	0	0.194741962	-1.36E-16
8.00E-02	0	1.00E-02	2.59E-16	0.194736033	-1.05E-16
8.00E-02	0	2.00E-02	7.16E-17	0.194719317	-3.00E-16
8.00E-02	0	3.00E-02	2.72E-16	0.19468874	3.25E-17
8.00E-02	0	4.00E-02	-9.12E-17	0.194643569	1.21E-16
8.00E-02	0	5.00E-02	3.81E-16	0.194581333	1.04E-16
8.00E-02	0	6.00E-02	5.88E-17	0.194495448	-2.26E-16
8.00E-02	0	7.00E-02	-4.28E-17	0.194384065	-4.61E-18
8.00E-02	0	8.00E-02	-2.29E-17	0.194235769	-8.56E-17
8.00E-02	0	9.00E-02	3.16E-16	0.194046787	8.64E-17
8.00E-02	0	0.1	-1.23E-16	0.193799109	4.45E-17
8.00E-02	0	0.11	-1.99E-16	0.193482777	1.19E-16
8.00E-02	0	0.12	1.35E-16	0.193074149	-1.41E-16
8.00E-02	0	0.13	1.73E-16	0.192552354	-2.62E-16
8.00E-02	0	0.14	-9.78E-17	0.191892263	4.03E-16
8.00E-02	0	0.15	1.07E-16	0.191051012	-8.43E-17
8.00E-02	0	0.16	-2.19E-16	0.189990768	-2.60E-17
8.00E-02	0	0.17	1.38E-16	0.188668592	-2.68E-17
8.00E-02	0	0.18	-1.02E-16	0.187025501	-5.43E-17
8.00E-02	0	0.19	1.09E-16	0.185005782	2.29E-17
8.00E-02	0	0.2	-1.85E-16	0.182559431	-2.19E-16
8.00E-02	0	0.21	5.95E-18	0.179626716	1.24E-16
8.00E-02	0	0.22	-1.40E-16	0.176171025	-5.30E-17
8.00E-02	0	0.23	-1.74E-16	0.172171508	5.09E-17
8.00E-02	0	0.24	2.20E-16	0.16762814	2.64E-16
8.00E-02	0	0.25	4.55E-16	0.162634316	2.05E-16
8.00E-02	0	0.26	-9.91E-17	0.156993225	1.18E-16
8.00E-02	0	0.27	-6.39E-18	0.151358392	-2.20E-17
8.00E-02	0	0.28	1.26E-16	0.145128754	4.84E-17
8.00E-02	0	0.29	1.44E-17	0.138633208	2.23E-16
8.00E-02	0	0.3	-3.88E-16	0.132678277	-7.19E-18
8.00E-02	0	0.31	-3.51E-16	0.126117716	-5.00E-18
8.00E-02	0	0.32	7.86E-17	0.120089014	8.00E-17
8.00E-02	0	0.33	-1.13E-18	0.11373741	-1.63E-16
8.00E-02	0	0.34	-9.55E-17	0.108153221	-2.05E-17
8.00E-02	0	0.35	-1.65E-16	0.102738422	4.56E-18
8.00E-02	0	0.36	1.29E-16	9.74E-02	3.64E-17
8.00E-02	0	0.37	3.39E-16	9.23E-02	2.41E-16
8.00E-02	0	0.38	-1.88E-16	8.78E-02	1.27E-16
8.00E-02	0	0.39	1.00E-17	8.34E-02	-1.35E-16
8.00E-02	0	0.4	2.88E-17	7.92E-02	-3.07E-18
8.00E-02	0	0.41	-5.09E-17	7.54E-02	4.02E-17
8.00E-02	0	0.42	-8.54E-18	7.17E-02	1.97E-16
8.00E-02	0	0.43	1.56E-16	6.84E-02	-5.42E-19
8.00E-02	0	0.44	3.73E-17	6.53E-02	-3.41E-17
8.00E-02	0	0.45	2.51E-17	6.22E-02	-1.33E-16
8.00E-02	0	0.46	1.08E-16	5.94E-02	-6.62E-17
8.00E-02	0	0.47	-1.02E-16	5.68E-02	-1.84E-17
8.00E-02	0	0.48	6.71E-17	5.42E-02	-2.78E-17
8.00E-02	0	0.49	8.17E-17	5.19E-02	1.26E-16
8.00E-02	0	0.5	1.31E-16	4.97E-02	-2.05E-16
8.00E-02	0	0.51	3.83E-16	4.77E-02	-3.15E-16
8.00E-02	0	0.52	2.95E-17	4.57E-02	-1.12E-16
8.00E-02	0	0.53	3.26E-16	4.39E-02	2.02E-16
8.00E-02	0	0.54	-3.13E-16	4.21E-02	-9.14E-18
8.00E-02	0	0.55	-1.60E-16	4.05E-02	2.28E-16
8.00E-02	0	0.56	2.15E-16	3.89E-02	-5.41E-17
8.00E-02	0	0.57	5.38E-17	3.74E-02	-3.68E-17
8.00E-02	0	0.58	-9.43E-17	3.61E-02	9.02E-17
8.00E-02	0	0.59	-3.75E-17	3.47E-02	-1.64E-16
8.00E-02	0	0.6	-4.40E-16	3.34E-02	-6.15E-17
8.00E-02	0	0.61	2.45E-16	3.22E-02	-1.69E-16
8.00E-02	0	0.62	-1.03E-16	3.11E-02	-2.32E-16
8.00E-02	0	0.63	-2.59E-16	3.00E-02	3.01E-16
8.00E-02	0	0.64	-1.19E-16	2.90E-02	1.24E-17
8.00E-02	0	0.65	-5.86E-17	2.80E-02	-2.25E-16
8.00E-02	0	0.66	3.53E-17	2.70E-02	8.22E-17
8.00E-02	0	0.67	1.10E-16	2.61E-02	-2.83E-16
8.00E-02	0	0.68	-3.00E-16	2.53E-02	1.46E-16
8.00E-02	0	0.69	1.46E-16	2.45E-02	2.67E-16
8.00E-02	0	0.7	-1.16E-17	2.37E-02	1.21E-16
8.00E-02	0	0.71	1.69E-18	2.30E-02	1.39E-16
8.00E-02	0	0.72	1.46E-16	2.23E-02	8.33E-17
8.00E-02	0	0.73	-3.60E-17	2.16E-02	2.09E-16
8.00E-02	0	0.74	-9.30E-17	2.09E-02	-6.83E-17
8.00E-02	0	0.75	9.18E-18	2.03E-02	-1.28E-16
8.00E-02	0	0.76	-1.83E-16	1.97E-02	6.45E-17
8.00E-02	0	0.77	-9.03E-17	1.91E-02	1.78E-16
8.00E-02	0	0.78	-2.47E-16	1.85E-02	-1.65E-16
8.00E-02	0	0.79	-4.18E-16	1.80E-02	3.53E-16
8.00E-02	0	0.8	1.34E-16	1.75E-02	-2.03E-16
8.00E-02	0	0.81	-1.11E-16	1.70E-02	7.81E-17
8.00E-02	0	0.82	-8.19E-17	1.65E-02	-2.66E-18
8.00E-02	0	0.83	5.28E-17	1.61E-02	-2.18E-17
8.00E-02	0	0.84	2.11E-16	1.57E-02	6.19E-17
8.00E-02	0	0.85	6.28E-18	1.52E-02	6.46E-17
8.00E-02	0	0.86	-4.67E-17	1.48E-02	-3.03E-17
8.00E-02	0	0.87	4.21E-16	1.45E-02	7.69E-17
8.00E-02	0	0.88	-3.21E-16	1.41E-02	2.99E-16
8.00E-02	0	0.89	-1.89E-17	1.37E-02	-1.05E-16
8.00E-02	0	0.9	-3.27E-16	1.34E-02	-2.47E-16
8.00E-02	0	0.91	-7.46E-17	1.30E-02	7.60E-17
8.00E-02	0	0.92	1.52E-16	1.27E-02	-3.28E-16
8.00E-02	0	0.93	-6.84E-17	1.24E-02	-2.08E-17
8.00E-02	0	0.94	-1.54E-16	1.21E-02	-1.33E-17
8.00E-02	0	0.95	1.76E-16	1.18E-02	-1.80E-16
8.00E-02	0	0.96	5.67E-17	1.15E-02	3.74E-16
8.00E-02	0	0.97	2.77E-16	1.13E-02	6.82E-17
8.00E-02	0	0.98	2.21E-16	1.10E-02	-2.04E-16
8.00E-02	0	0.99	1.85E-16	1.08E-02	3.17E-16
8.00E-02	0	1	2.18E-16	1.05E-02	1.14E-16
